measurement_order,run_id,architecture,variant,seed,representation,metrics_path,metrics_sha256,run_directory,primary_batch_size,secondary_batch_size,batch_1_warmup_iterations,batch_1_measured_iterations,batch_32_warmup_iterations,batch_32_measured_iterations,cpu_threads,interop_threads,process_isolation,test_data_access,validation_data_access
11,tinyml_mlp__P50-FP32-FT__seed_42,tinyml_mlp,P50-FP32-FT,42,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50\seed_42\metrics.json,826f3d2ee348839516583c45bec031a6787e70b340463c98f40a191b8221cd8b,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50\seed_42,1,32,50,500,30,200,1,1,True,False,False
12,tinyml_mlp__QAT__seed_42,tinyml_mlp,QAT,42,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\qat\seed_42\metrics.json,d7e1dbae60c5650e75f2e0ad907009f8eb9612d3a4953a1c5255aae1fd4c308d,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\qat\seed_42,1,32,50,500,30,200,1,1,True,False,False
13,tinyml_mlp__P50-QAT__seed_8192,tinyml_mlp,P50-QAT,8192,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_qat\seed_8192\metrics.json,3e4c2a390eb93e5f468aa5b2c7e7a653d85307e70456b592d629189b957fa4b5,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_qat\seed_8192,1,32,50,500,30,200,1,1,True,False,False
14,compact_dnn__DQ__seed_8192,compact_dnn,DQ,8192,dynamic_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\dq\seed_8192\metrics.json,ed07a1dfbe9580fbd5b17452dd19fa11ad0c6ea9717362948c6a6c6737f197bb,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\dq\seed_8192,1,32,50,500,30,200,1,1,True,False,False
15,tinyml_mlp__P25-noFT__seed_123,tinyml_mlp,P25-noFT,123,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_noft\seed_123\metrics.json,d70d4c85cd6b89c307fbda0eefee680bc639dba3a18991d96a5408a60e03ed3d,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_noft\seed_123,1,32,50,500,30,200,1,1,True,False,False
16,compact_dnn__P50-noFT__seed_8192,compact_dnn,P50-noFT,8192,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_noft\seed_8192\metrics.json,c008da579c84c462d698a8e1a03623114413aaa2c3ec01c85f0728df68e53659,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_noft\seed_8192,1,32,50,500,30,200,1,1,True,False,False
17,tinyml_mlp__P25-FP32-FT__seed_8192,tinyml_mlp,P25-FP32-FT,8192,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25\seed_8192\metrics.json,5209a00e266aa7fa59aba6c1b4f08710d025e992f14fff2cc57df1a451259667,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25\seed_8192,1,32,50,500,30,200,1,1,True,False,False
18,tinyml_mlp__DQ__seed_123,tinyml_mlp,DQ,123,dynamic_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\dq\seed_123\metrics.json,7e7e392e2fd33ebfdcd54e1eed391290e1afef5fdc1fa85f5556e5bc2794d041,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\dq\seed_123,1,32,50,500,30,200,1,1,True,False,False
19,tinyml_mlp__FP32-FT__seed_3407,tinyml_mlp,FP32-FT,3407,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\fp32_ft\seed_3407\metrics.json,3b961eb6b46bddbb69b3b7cc274d808901a77d541c1a12790b0c715fff6bcd0a,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\fp32_ft\seed_3407,1,32,50,500,30,200,1,1,True,False,False
20,compact_dnn__P50-QAT__seed_8192,compact_dnn,P50-QAT,8192,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_qat\seed_8192\metrics.json,4290355b7526c8ea691bb80372779262ed747d7fe7cbbee53ba3dc0468b2a551,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_qat\seed_8192,1,32,50,500,30,200,1,1,True,False,False
21,compact_dnn__P25-FP32-FT__seed_2026,compact_dnn,P25-FP32-FT,2026,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25\seed_2026\metrics.json,8963585150d57db033a4cca63429e7565926de5378e6632a25f5adac6f13f214,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25\seed_2026,1,32,50,500,30,200,1,1,True,False,False
22,tinyml_mlp__FP32-FT__seed_123,tinyml_mlp,FP32-FT,123,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\fp32_ft\seed_123\metrics.json,2c6a0a799d79cbcbcd31c68bd7456523d19f597f6a2874fb91910214774bf8bf,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\fp32_ft\seed_123,1,32,50,500,30,200,1,1,True,False,False
23,compact_dnn__P50-noFT__seed_123,compact_dnn,P50-noFT,123,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_noft\seed_123\metrics.json,21e8519559ddd9a01aff055fb4d5e3573c4d52e61b7f869d7c5407b107e74435,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_noft\seed_123,1,32,50,500,30,200,1,1,True,False,False
24,tinyml_mlp__P25-QAT__seed_123,tinyml_mlp,P25-QAT,123,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_qat\seed_123\metrics.json,81b4f5f8154ba053f233da58d1db6b745c2fde5e3bd7a51295e1bb5759d6ae38,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_qat\seed_123,1,32,50,500,30,200,1,1,True,False,False
25,compact_dnn__P50-noFT__seed_2026,compact_dnn,P50-noFT,2026,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_noft\seed_2026\metrics.json,c89d4d8baf8c37a78cff40f1d872eea0a099465ce6f73d61d2965a09ad688cd9,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_noft\seed_2026,1,32,50,500,30,200,1,1,True,False,False
26,compact_dnn__P50-noFT__seed_42,compact_dnn,P50-noFT,42,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_noft\seed_42\metrics.json,18eeeb127dcf914c5f9bb4709a41d7c3f75b762edfc6d3e05f0b779251fb5bcb,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_noft\seed_42,1,32,50,500,30,200,1,1,True,False,False
27,tinyml_mlp__B0__seed_42,tinyml_mlp,B0,42,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_42\metrics.json,e9c4ebb252559883f7d8380e3b2fd5e5c3e97a4cd1b856ea2cc8734af083b812,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_42,1,32,50,500,30,200,1,1,True,False,False
28,tinyml_mlp__P25-QAT__seed_8192,tinyml_mlp,P25-QAT,8192,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_qat\seed_8192\metrics.json,f7f9b9321f7b5c3e8878a5ded65427feab384826bcfba4b913d9b81754e06692,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_qat\seed_8192,1,32,50,500,30,200,1,1,True,False,False
29,tinyml_mlp__P50-QAT__seed_3407,tinyml_mlp,P50-QAT,3407,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_qat\seed_3407\metrics.json,308f977864ef03f1d4100ad2db00ad1bf289aa2779a28306f06f790dcb7b4a9a,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_qat\seed_3407,1,32,50,500,30,200,1,1,True,False,False
30,tinyml_mlp__PTQ__seed_8192,tinyml_mlp,PTQ,8192,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_selected_test\seed_8192\metrics.json,52d4a67546c2f2463564dc572055ee655dc0686740993063fb96ea49166b8f68,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_selected_test\seed_8192,1,32,50,500,30,200,1,1,True,False,False
31,compact_dnn__B0__seed_8192,compact_dnn,B0,8192,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_8192\metrics.json,fef5c6cfe8933ab59be4c7c78a1f4a8d15245151105158d4cf144860476caa04,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_8192,1,32,50,500,30,200,1,1,True,False,False
32,compact_dnn__P25-QAT__seed_2026,compact_dnn,P25-QAT,2026,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_qat\seed_2026\metrics.json,f96125f7c518e919e8a3e8d73dc0f529e409d9aba8c741e9991736e46ac40987,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_qat\seed_2026,1,32,50,500,30,200,1,1,True,False,False
33,compact_dnn__PTQ__seed_2026,compact_dnn,PTQ,2026,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_selected_test\seed_2026\metrics.json,08e698f2de86325474bc0913dce742241205179ae0de15a924ebd413104ae823,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_selected_test\seed_2026,1,32,50,500,30,200,1,1,True,False,False
34,compact_dnn__FP32-FT__seed_123,compact_dnn,FP32-FT,123,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\fp32_ft\seed_123\metrics.json,6ffdf44d3844f412b251a594afbc4518845acddcaea064b410096330e05d984a,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\fp32_ft\seed_123,1,32,50,500,30,200,1,1,True,False,False
35,tinyml_mlp__PTQ__seed_42,tinyml_mlp,PTQ,42,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_selected_test\seed_42\metrics.json,91fa3105f59358cfcbc63aa1188905ab75b8fc960649e71350018164ee1d6781,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_selected_test\seed_42,1,32,50,500,30,200,1,1,True,False,False
36,tinyml_mlp__PTQ__seed_2026,tinyml_mlp,PTQ,2026,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_selected_test\seed_2026\metrics.json,f9120b66f6e512259077b82dcdd3e18ccd93ae25e40a9f624dac156e264ce9c8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_selected_test\seed_2026,1,32,50,500,30,200,1,1,True,False,False
37,compact_dnn__FP32-FT__seed_3407,compact_dnn,FP32-FT,3407,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\fp32_ft\seed_3407\metrics.json,515e3714f3de82c894aa8da7fed2e3e8656fd76883104211ba0034dcf9893d5d,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\fp32_ft\seed_3407,1,32,50,500,30,200,1,1,True,False,False
38,tinyml_mlp__DQ__seed_3407,tinyml_mlp,DQ,3407,dynamic_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\dq\seed_3407\metrics.json,be7ea69ef4704cbd1605c2a0efdb322f63a7f08562141257b3700a66ed667ef5,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\dq\seed_3407,1,32,50,500,30,200,1,1,True,False,False
39,tinyml_mlp__P25-QAT__seed_3407,tinyml_mlp,P25-QAT,3407,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_qat\seed_3407\metrics.json,c92677af1f6bcf6a9635b0a44406317dc2a0b5a668c1dd42e8dd61c83fe05bde,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_qat\seed_3407,1,32,50,500,30,200,1,1,True,False,False
40,tinyml_mlp__P50-FP32-FT__seed_8192,tinyml_mlp,P50-FP32-FT,8192,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50\seed_8192\metrics.json,b6f9c53d049185c3e68b8d26983090c88685775bfbaf50bd7009120cff0141d5,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50\seed_8192,1,32,50,500,30,200,1,1,True,False,False
41,compact_dnn__P50-QAT__seed_123,compact_dnn,P50-QAT,123,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_qat\seed_123\metrics.json,96bf631eff77d8208453f7f0bfce97803ce187e424263cc88a8bfaa5ea44004f,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_qat\seed_123,1,32,50,500,30,200,1,1,True,False,False
42,compact_dnn__PTQ__seed_123,compact_dnn,PTQ,123,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_selected_test\seed_123\metrics.json,c428f996b0c245fe4be619f5788551be8ac1d8501dc735686acf50a1edb0dd60,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_selected_test\seed_123,1,32,50,500,30,200,1,1,True,False,False
43,tinyml_mlp__QAT__seed_2026,tinyml_mlp,QAT,2026,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\qat\seed_2026\metrics.json,12be5950754e6430c4caf4e8778e910d458722f403316429da5d92c77f5714e5,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\qat\seed_2026,1,32,50,500,30,200,1,1,True,False,False
44,tinyml_mlp__P25-QAT__seed_2026,tinyml_mlp,P25-QAT,2026,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_qat\seed_2026\metrics.json,bf4a246933675c0e3fc610755eb90e39bb382ab8a4bde1778927a6566cc2a92a,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_qat\seed_2026,1,32,50,500,30,200,1,1,True,False,False
45,tinyml_mlp__P50-FP32-FT__seed_123,tinyml_mlp,P50-FP32-FT,123,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50\seed_123\metrics.json,10d307abaf87db314b2140a71639b3794bf6d891daba611567be5454d271f523,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50\seed_123,1,32,50,500,30,200,1,1,True,False,False
46,compact_dnn__P25-FP32-FT__seed_123,compact_dnn,P25-FP32-FT,123,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25\seed_123\metrics.json,61f0e401083a5560ef8faae66ccd4a3d1005462b3e8504c5d9e09dcd848f7420,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25\seed_123,1,32,50,500,30,200,1,1,True,False,False
47,compact_dnn__DQ__seed_3407,compact_dnn,DQ,3407,dynamic_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\dq\seed_3407\metrics.json,4236ec0f3b3567a689180a2f7b10e97ce7d4791177d74a669428750c33ee6e05,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\dq\seed_3407,1,32,50,500,30,200,1,1,True,False,False
48,tinyml_mlp__P25-noFT__seed_2026,tinyml_mlp,P25-noFT,2026,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_noft\seed_2026\metrics.json,fb0172fc94b0e913ff6a377961ed544021c9374717a9122180d26446cf9345a1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_noft\seed_2026,1,32,50,500,30,200,1,1,True,False,False
49,compact_dnn__PTQ__seed_8192,compact_dnn,PTQ,8192,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_selected_test\seed_8192\metrics.json,2778c29616ec35392e6a3405f5d2cecbc2e0d0fb71969bef87c5a54f35dcb9c1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_selected_test\seed_8192,1,32,50,500,30,200,1,1,True,False,False
50,compact_dnn__QAT__seed_3407,compact_dnn,QAT,3407,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\qat\seed_3407\metrics.json,14db470d894914ac795ba1fe6688fbe8a62cc657f1d667614a71af8bd4d022c7,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\qat\seed_3407,1,32,50,500,30,200,1,1,True,False,False
51,tinyml_mlp__P50-QAT__seed_2026,tinyml_mlp,P50-QAT,2026,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_qat\seed_2026\metrics.json,cfa1b73e475fe1e18d25ece9f1c1a898bde2e7eb88d8da0b4baf2004c56dc311,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_qat\seed_2026,1,32,50,500,30,200,1,1,True,False,False
52,tinyml_mlp__P50-QAT__seed_123,tinyml_mlp,P50-QAT,123,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_qat\seed_123\metrics.json,004ba5967b11549e0227569710b630d58d9967a0d314cd24a732bbcb2e48de3a,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_qat\seed_123,1,32,50,500,30,200,1,1,True,False,False
53,tinyml_mlp__FP32-FT__seed_42,tinyml_mlp,FP32-FT,42,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\fp32_ft\seed_42\metrics.json,ac8807607d5c79e7ba9de8966cf3303abc7eefb67ab945517b8d69870e0b38f7,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\fp32_ft\seed_42,1,32,50,500,30,200,1,1,True,False,False
54,compact_dnn__FP32-FT__seed_2026,compact_dnn,FP32-FT,2026,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\fp32_ft\seed_2026\metrics.json,aa24912d66d8ddb0a56bcd1513a7da108751006912322fb73cfd880c26dc0223,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\fp32_ft\seed_2026,1,32,50,500,30,200,1,1,True,False,False
55,compact_dnn__DQ__seed_123,compact_dnn,DQ,123,dynamic_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\dq\seed_123\metrics.json,6dab6cb451e8bacf7943e19af01ef8831d082177a8934861cdc6bbd3e0821d24,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\dq\seed_123,1,32,50,500,30,200,1,1,True,False,False
56,compact_dnn__QAT__seed_42,compact_dnn,QAT,42,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\qat\seed_42\metrics.json,2a2beb659e6f8b70b6bb803d691d95777af2d1aa830523f58f15c7e34cdb2c9a,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\qat\seed_42,1,32,50,500,30,200,1,1,True,False,False
57,tinyml_mlp__P25-noFT__seed_8192,tinyml_mlp,P25-noFT,8192,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_noft\seed_8192\metrics.json,d7b796b31d4f0047627fe4f61399b2f88d111c94561ee24baa4a1b31b7acbd5b,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_noft\seed_8192,1,32,50,500,30,200,1,1,True,False,False
58,tinyml_mlp__DQ__seed_42,tinyml_mlp,DQ,42,dynamic_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\dq\seed_42\metrics.json,ae6bae41e2802d6e72b294e5afc98aed5caba3403b601274fe2db0ebc54fc736,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\dq\seed_42,1,32,50,500,30,200,1,1,True,False,False
