architecture,seed,calibration_size,validation_fingerprint_macro_f1,validation_fingerprint_accuracy,validation_raw_weighted_macro_f1,validation_gafgyt_fnr,validation_mirai_fnr,validation_repeat_seconds,validation_access_count,test_access_count,test_model_inference_repeated,run_directory,INT8_checkpoint_sha256,validation_predictions_sha256,metrics_sha256,run_manifest_sha256,all_checks_passed
compact_dnn,2026,65536,0.9917677738843617,0.9947498231561847,0.9873345550519,0.039021990859344546,0.00017480953890935957,0.6156856999732554,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_65536\seed_2026,fb19364f0fadadb55f58960fac5c8f14abb7aecdd1629e74851e991d598e73e9,4a728fb39946240254eb5c3f907bd83db1710bc1517d35ac15e54c0c0a066667,b65abfa4572e08eddc45a6d923bd6307f6a34640b4545c7df79d9c01caaf998b,3d77b8b7cc3d2d7fad174fa5ad63d93f51c7dbc34fec2a38872eecfaff9bdf12,True
compact_dnn,2026,262144,0.9897831111872498,0.9934695546225494,0.9844902986222895,0.04885946754657433,8.537210039760712e-05,0.6254522999515757,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_262144\seed_2026,b8c6f864b2fc1f8ab35216e985676cdbe49a4c324d584160813aa2d8d64cefd4,cb967200c2e9a8755d0386f17ecaed1d893b6b4e3bf41cfe428045b9f28b807a,9282afd12f7715d888385e9d0b2cea6969521b3675b2a8728f2022601981ff2d,050e3849862a27cd1ce3b484b8302d31c4a62f711f0ab9cd7ced7bb394961992,True
compact_dnn,3407,4096,0.9825874042274355,0.9890101318730382,0.9740876407264301,0.08265529891582812,9.350277662589779e-05,0.6193592000054196,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_4096\seed_3407,e28fe41f6b4e9e67488f067884f5c15d853bd1cf266c689d65e524ad7239440b,1d64d7e01881c5f452c8b8c20d637629eb7b9e351f34ee0c6368aca37e0a20d1,b722f2479833e37170e0963b69b3a38da25221f2983b7485b209ebe71a669328,ec7438a7b5a997688864d2b07a680704c918ff0c8d6907273743560308e4cc58,True
compact_dnn,3407,16384,0.9895381471234391,0.9933323829939457,0.983884104848109,0.049904699444592415,8.943743851175245e-05,0.6117855000775307,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_16384\seed_3407,84a9bf793cdc26694e5f709b35e105b66c9e519f7377a6e770c0c0143229017d,245252d347abb46c1dab146c1654e4ecea0b735e06a80e1fec2621a0562ad8fe,570e557e585be60057ffd29a8ee21a76cf2949da22cf59e98a96825a0d1114e2,fbc30f81772e1c393ecc03e98522133a8808d0123c4a6b083a8a54313fc8b739,True
compact_dnn,3407,65536,0.9981948345593215,0.9988945580518401,0.9964749679710851,0.007439591744717533,0.00011789480531099183,0.6586915999650955,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_65536\seed_3407,810d1fe9ec5a5bd4cf79319597621479d11bd86c22f99c67af038ab535c61c8e,cc6f37e06bca44812cb1fd8fc8a003632d11a7c0ff8286a0779e0b3102bad5d2,855b81f8ce3b4482f7b39239b73eb24c59f4f6e417863530b77bf2dcd82c9e7e,599b75a4dc93bd9ed56ab4250f4271e3639fc7ce89a22491a310b36b90fcf71f,True
compact_dnn,3407,262144,0.9925818334846056,0.9952689236330579,0.988280566691298,0.03537392658783023,7.31760860550601e-05,0.6382637000642717,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_262144\seed_3407,3e51f27aabf25bb874111a75e096da11421a04142f4e27539fe2acb1975d7f87,6143134419c2bbb9289e25141fbcb60a451901fd1bd9339c69547561e259206e,5e2bdfc02b8cb5350f341b3ba9069b45e726c93f02fc595957512067fd23e6ff,16ff87c8110d666b73a63b5b5e0f5e20a70c7a11dc0f231d89e4a0d410903fdc,True
compact_dnn,8192,4096,0.9981643034602992,0.9988811098529574,0.996534395232223,0.007050191625847968,0.0001341561577676842,0.6284036999568343,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_4096\seed_8192,6d3559ce8d58760caf95d088c3e63aeaceabfb4d4cb48992032146576edaf944,0982b5babf7a4d42b2832d8f9017bbae8a7653f1350f552f1908d77ff2bd34af,6ad6a55728be47db7e4ae7a7ed450d760090be141b4611dca77bd2fa00a4c4a4,fbd3cf2519d92652fd86085b30ef88ac18f2f34ca5eb9e81215d0b449378547b,True
compact_dnn,8192,16384,0.9971785607268547,0.9982598030645755,0.9946646291652353,0.012235361629741925,0.0001341561577676842,0.6377586000598967,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_16384\seed_8192,1dd3d6066908abb01305ead61b6d7d6ea7e5cd4b98f8f502e04841f2608bca0b,6ae14fc47bda76755dc90035fd0fa33a4696eacc9ce538c0edd941758c5aa080,08fd9438c03633b16c21edd541c7878e930b5d390ef350e2e6c24b772565d65b,443c3e33593d54617a7d04c824e715ebb41572044b46eef85a390a60c927b905,True
compact_dnn,8192,65536,0.9862864243405288,0.9912882567637716,0.9794707287272454,0.06574713585965197,8.130676228346179e-05,0.6597729000495747,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_65536\seed_8192,02e3f47dcd64738760268aadc61ca620da7854c5f6df38f7f57096f05d3f76ab,8718930fc296180ed9271e17f3b22f0a1457963a31dc7286c87e6a4d546f9710,fedc907c67c88570faf4620547b75a88aacd1d75de33b531476e096bb445b2c6,068294d45d5d37f291afb6d47650334d2fc0ec1df61c67fc0afe25801b05ff73,True
compact_dnn,8192,262144,0.9958097112810537,0.9973426359007738,0.9928922392396173,0.01922406902629481,0.00018294021513765024,0.61252860003151,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_262144\seed_8192,e7a4842274fd1a363bfb64a748cc13246ab4dfe9880e31c0e2492241307f5362,52537d37605f54f9d907dff2c76a3a11154396191ab97e52e1ccdc3522100b52,c2afc07ead0c1c732a52a1aad676e3164d2f569b34cc1a58428d6040ac3536ba,89f691017f6caf61a270dc2aebc2dae02051b572a443723798e7113a152f0cad,True
tinyml_mlp,42,4096,0.9962829769587936,0.997684220152395,0.9931604185367325,0.016621236652798577,8.943743851175245e-05,0.6057909999508411,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_4096\seed_42,edf843e5cc53fffc8e393cc8c952a25e9cc0174ec54d6796d309a2ef669a2661,61916d29a4bde471f2b40d318b9f4a242649ac6728f82bff28d48e23754b4cfe,a998f42d96bd0f87ed3943264a973540219ae199a6f3c2510d001d1c11e77c39,26ab53848bd7d7d3fda4fedb0c916de34425e0bb5a5b4a7892dea7b0f2576342,True
tinyml_mlp,42,16384,0.9922903610793289,0.9950833384884762,0.9876228558304048,0.0365831164306355,8.130676228346179e-05,0.5439222001004964,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_16384\seed_42,8fe16d1651c92e9bda2233d4cab874661250f76844d59d8a364b06a1bdbf9bbb,68d7a27330ba34f7b903605a3872472dc1de8933c178ae4952de3d62684b0b27,78eb8e0f0678e8130125ff5b9628f2a81e956c43ed919158c844ccadf0ddca59,356210e1315b2d23816111f88c35089b5f6fd2acf2bd8d1abaa4f9cf81de1f1f,True
tinyml_mlp,42,65536,0.992077363433371,0.9949569254189786,0.9874253206741718,0.036398663742750026,0.0003333577253620268,0.6001946000615135,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_65536\seed_42,94e4769f3cfd68389dcbbc5d7f9b6f43fe0f689310ddbd716e80d2f62e41dbfa,6dc909f8b0168458653bec66af7c9960dec3ca7b5b0454468370022cf1da4b73,680940e0b2138325d7ad1cb99ace1ff9302937c8a71a33edca3a1b36fdf55e7f,5c33ce2ffe5eeb21d660ae2f34a4748f7e4ffb7729b85d2f548a8a2dd9a41c89,True
tinyml_mlp,42,262144,0.9921654135857009,0.9950053389349565,0.9874855935371482,0.03611173733937245,0.0003130310347911891,0.5068333999952301,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_262144\seed_42,76a8cbf7303ef5e601cc1b381cf33901510a4052fa0ac9cba61a1dd740c925ca,17e73ebf757d9f9db98fc119aecbb60189d50dfc4f553df247a80bcc507d349b,e9a7dd255cb6fc269cee63425d108c56de4872e6a06b1d7d97a7f28341db2f4d,589dafef47c1444a0e98b33e88f142192e7faa903717b2c311ae1e26097b222e,True
tinyml_mlp,123,4096,0.9982823673528496,0.9989564197667007,0.9965790710131083,0.006619802020781718,0.00014228683399597486,0.47527440008707345,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_4096\seed_123,52c690a34218969c8dc5cf1a748d35c1644e754f299e60ffb046c797ee06ce12,09418ba020cc4fd39543d34da8b7cd7f77cf7cbd98b8408f70a24f7425099114,926b9bf86f567ba9aa12c727f2cd29fff54606a9897f6485a16c7ae5366747a0,b7641b6fd499d8dd4ad56ea6c7f2b974282abea7b3e508e73cb15476a0605d3d,True
tinyml_mlp,123,16384,0.986957114503643,0.9916970820098064,0.9805515208313035,0.061976103129547266,7.724142416920543e-05,0.49097060004714876,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_16384\seed_123,497cc69add1a8287d56dcd6779522291e3c5cfd57a7a22f6fa5b2b7ff63f1bdf,2fae606894e15d7a1cbb9a33fa793e1df439ab7b349cb4d58ab937fd6e054b84,071c1362b9379104fb0015f3dbbd2003faf26a0d61b154d2a79f1fee1370d240,d7090577702390c836912e2d1193f3d17e15b525039de5315f41033b74ba7856,True
tinyml_mlp,123,65536,0.9886828288038583,0.9928025239579663,0.983199018779216,0.05295841616625341,0.00012196014342513717,0.4818849000148475,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_65536\seed_123,0d910bd6efa42f1ee022817cf70da59c659f100bef1433647b1fb59488295f9b,9f6be97d088c44bc481a06e8b89338240035780347d06b26cf75dffdb631f45c,dfc181631dfa836abc0a581a761bdf9ee445b4b3b74b9d7df0c0b9a8bd98a36d,df5221e40cc3a6f07539e3b91868d7f50f52a58178fd3c9825886507514e5396,True
tinyml_mlp,123,262144,0.9855756953244939,0.9908363972813121,0.9786100248638859,0.06873936835201766,0.00010976412908259015,0.49472590000368655,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_262144\seed_123,46dea1119f1de6425ce966e6cf1462e2dd4a3b51dce07d879441ab977cd53509,ec11995c6cf3fe0d529eb805a0c973f829b9acb8852efb78205623d5c52c9c01,215d7085782cc25149113483e9bd35f95c970bf85fd8dc2ec5c67300ed6047b2,250111b17b35f1e00e4b604dec7aeb7708728ef7d50a1c65cd8381f38b3b0e9c,True
tinyml_mlp,2026,4096,0.9973065223712174,0.9983915954136262,0.9951218285579957,0.005554075379665124,0.001223666772365406,0.4717644000193104,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_4096\seed_2026,ced77039e0b243c8cddd39676a02ac7894ba7cdc61f2a891fdcbb9c9e582dfc1,d2a187652c2ea76eaed5e37be4d4069ae170108db149eedc0452ffd1274162c3,fe294df69aeee2655e4454fb2a4e0eb64b8abed2daafdea241efdf4cc452ff03,7706364ad57e02f5730c14ad9285f616babe8349fe310371cbc56ebbaf2e912d,True
tinyml_mlp,2026,16384,0.9980904197732584,0.9988219377778734,0.9962765628661051,0.007951960322177376,0.00015448284833852188,0.4970092000439763,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_16384\seed_2026,01bff76e46248bfc2972eab49db0ce0fbec14116ce0eb64d6fa104ede1da7e51,973a169053eb615f27dd764f5dc493a573a480fe14caccf952e32a1d60f0f622,37177f61ae92b2ddcf70040dbe2e49fe9b7a6a0ba4216182a9d2e4c9ee7d6823,06b4930341119b02c23727dc1ade47ab32e8ea185892d17a870971af8258500a,True
tinyml_mlp,2026,65536,0.9925202037276059,0.9952366479557393,0.9879084207100104,0.03500502121205906,0.00024392028685027434,0.48756449995562434,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_65536\seed_2026,0bcf5b3ff3505ea33f650ed0431bec098451ddc6244c622ae6e2b22fa6a52802,fb58d86943dce3f41906fb926baa3ed20c21f23ae48b44b843d533f069e98f15,574d5504c0266aefd80c9ce075ab7ed643ae8f1625a7ad33c4773696646013ab,97bfd47993330c5ae15005395fc354c86d16461d2bd3084b74169d8359b7f454,True
tinyml_mlp,2026,262144,0.9870609184875004,0.9917777712031027,0.9802545980478943,0.06160719775377621,0.00012196014342513717,0.4969366999575868,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_262144\seed_2026,907ad77f21d0606e4ad41940d6e2de8d8af43bfe090e0f5fc7a51f19b7d67ef1,6f31447cad09ae8604cd801377df43916ed8693905f41eb9650d8a04f858bf0f,8e987b1db945113da12b9df2b8463e678e1b4f0d2583e733184a6f3b396aeca6,8dc3ac240e2e7ec448f759243cd0f032fd403f38360966e02268c0681700307b,True
tinyml_mlp,3407,4096,0.9810891646361074,0.9880848957899069,0.9725172406347801,0.08923411145041293,6.504540982676943e-05,0.47594259993638843,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_4096\seed_3407,45eb339f25623a43fcce51a783d846fa7e37bf817e4f9a6b41822c92f50a82b0,58981d42d3465a8260389cbce76fc70fa0f87e7ef9f9b4b05dcde141776accb5,fa83277830640e6ce5cb0f91577082220622ae055c0237b3ef7007167bf8c916,0e222207592cdca06e052247e65c43a2cd7667023e45fc3e534b9792046fe48f,True
tinyml_mlp,3407,16384,0.9905224786983187,0.993956379422104,0.9853862888879581,0.044760518926895254,0.00010976412908259015,0.4903538000071421,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_16384\seed_3407,a7183fd5a9d5b0e641316089366eb0c4732287d4bc48883b6b9bae1102ef5422,f37657a940c2eb4ab3a996d7976cafc46eebb5d6260969fd03825e11985c71d6,f984338737f88f02a0597311d6b7a299bedc1b3c028e4a030412098be909d149,e94d8e06fff761611aa471c0cb1e9a132e8f61254ceb8f16d884d16aa30a31d1,True
tinyml_mlp,3407,65536,0.9977271801203241,0.9985718012786547,0.9959207448147668,0.009243129137376238,0.00013009081965342784,0.4874576999573037,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_65536\seed_3407,ad2836df71a79660ffe6aa4b22784e020fcbf5948f7169d0af462682198524cb,ecd7b31776a4adc93bad20fb15ce70104b82e3b89ccd02432c475b5d53e9347e,9110185d94842e2a67c429245f7ee2ba3c3043105dd2981863cf63a6578582e8,41a9f88530882509d832964d07aae960ea0246d2e00739e4b200ab07187615d8,True
tinyml_mlp,3407,262144,0.9873210638949201,0.9919364599499189,0.9807686380122272,0.06052097636956122,5.2849395484222406e-05,0.4771214999491349,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_262144\seed_3407,ef758ad7ee16cd3bb92ce432e2c8c71083522c786ec49d5cb4acbf6a953619e8,8c1bb432a51ac4b5736970acbcee0f5808cdf6698fe2c1c434fc29a3d0749280,ffdca692a14fbe5943b8e0f7b1efdb27d55501a536ff7c7c56a44c86171f6bff,d092f04e7b6faa401b7b80cda6d4feef52477b1b0124fbc99a26b057cd5b251c,True
tinyml_mlp,8192,4096,0.9973453187663118,0.9984050436125089,0.9944617950044665,0.010821224355952674,7.31760860550601e-05,0.4925184999592602,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_4096\seed_8192,fe3e77db100046121fa40c84a599c63ac04aa0d8d4b3586410c12977b2689cdc,885b145938046bf58f40866454305a8ee34a05fa8682e109ff34a3aec385479c,3f389577993b56a7c3cc09b6cab8a2596d2fbf62a486055bc7bbb645ce538ab7,d34de722886847669d70c0c2495c3b18b874c5ca7edf54c89871d3c7a3bc976d,True
tinyml_mlp,8192,16384,0.9962854699335328,0.9976788408728419,0.9932752384524081,0.016518762937306586,0.00010569879096844481,0.4801683999830857,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_16384\seed_8192,7799567858f490fb2eda8c2cc8d60153784276d7444d76a947086f48df4700a0,3db58838d07587b15d5282bc701f9005192a9bd7b72c90123c5fd56176aaa208,1f1e5e1c15d4a6c887a5e234daff6670d261f74fc0d13764fe894a3f3cbffb9a,5f0f3d26a2b8119882769c4b13a5d15daf73e8bc289148090d0194200ad86551,True
tinyml_mlp,8192,65536,0.9932577804870543,0.9957154038359642,0.9894218535388063,0.03119299899575756,0.00016667886268095788,0.4736230999697,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_65536\seed_8192,7d81261df09168e025ce742144c20f80e173afae631cc58fceeba420f8684b3c,4e0492cb5da8937848b5397404d56fd11979ac5d1848d7c4dbbdb9ce407cc54d,771f46c93a9671e4d6ec46b4fc12d258feb1985adcad9eab1d0030c5f425694d,f56c8d2d06c1c3c96f8d7e9a09374f787fe9f0903b7eaae6500eca011f587990,True
tinyml_mlp,8192,262144,0.9969027122709987,0.9980500111620051,0.994850207204713,0.01229684585903712,0.0004390565163304716,0.4945140000199899,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_262144\seed_8192,c8bc145074fd665f2c1909f296eaf1fe1b974a5f5ebeda5fc4882c96c3c123ff,1dd243b3953a4e67c4b398a750fac73843e6d4301d4703bbd6bbaa51334f20b3,9758d850a40e00892dbf6ae13896528a1a6b8cbdbae384a57a832e2cf8c1c550,652d329eeabbbe694b794b1baa8d5c5398b03c7a8230e5f38c6cb20985452290,True
