architecture,variant,candidate_role,representation,mean_validation_fingerprint_macro_f1,std_validation_fingerprint_macro_f1,mean_validation_macro_f1_loss_vs_architecture_B0,worst_seed_validation_macro_f1_loss_vs_architecture_B0,minimum_validation_fingerprint_macro_f1,maximum_validation_fingerprint_macro_f1,mean_serialized_state_dict_bytes,state_size_ratio_vs_architecture_B0,state_size_reduction_fraction_vs_architecture_B0,mean_batch_1_median_ms,batch_1_latency_ratio_vs_architecture_B0,batch_1_latency_reduction_fraction_vs_architecture_B0,mean_batch_32_samples_per_second,batch_32_throughput_ratio_vs_architecture_B0,batch_32_throughput_gain_fraction_vs_architecture_B0,mean_peak_inference_RSS_delta_bytes
tinyml_mlp,PTQ,compressed_candidate,static_int8,0.9940612700170559,0.006516836678900638,0.005202490745214394,0.018072554390507256,0.9810891646361074,0.9982823673528496,18407.0,0.4470648240351687,0.5529351759648313,0.10937,3.853770260747005,-2.853770260747005,167364.55012861296,0.18572430568091372,-0.8142756943190863,5328076.8
compact_dnn,B0,baseline_reference,float32,0.9992751177698473,9.805840963027369e-05,0.0,0.0,0.9991494630691807,0.9994249295580033,104397.0,1.0,0.0,0.039299999999999995,1.0,0.0,547202.1636133095,1.0,0.0,2180710.4
compact_dnn,FP32-FT,uncompressed_control,float32,0.9993255584670487,9.504447953019906e-05,-5.044069720139266e-05,-3.0353763561641323e-05,0.9992175580348248,0.9994721781534025,104397.0,1.0,0.0,0.04038,1.0274809160305345,-0.027480916030534486,534397.3785229261,0.976599534976561,-0.023400465023438954,2146304.0
compact_dnn,P25-noFT,compressed_candidate,float32,0.9987412351658378,0.0003550698449086004,0.0005338826040095501,0.0009791605269966475,0.9982259208824728,0.9991244384698986,71501.0,0.6848951598226003,0.3151048401773997,0.04132,1.0513994910941478,-0.051399491094147765,581034.4864529131,1.0618278308992797,0.06182783089927968,1384448.0
compact_dnn,P25-FP32-FT,compressed_candidate,float32,0.9992147881581372,7.325851604047842e-05,6.03296117100971e-05,0.0001051284785126283,0.9990984990547892,0.9993248369854514,71501.0,0.6848951598226003,0.3151048401773997,0.0407,1.0356234096692114,-0.0356234096692114,588555.9458143262,1.075573133570868,0.07557313357086803,1359872.0
compact_dnn,P50-noFT,compressed_candidate,float32,0.9179855320457063,0.12331864480676089,0.08128958572414102,0.32295485312593863,0.676345686859415,0.995031687912339,43597.0,0.41760778566433904,0.582392214335661,0.04007,1.0195928753180663,-0.019592875318066305,656150.7296020035,1.1991011242888368,0.19910112428883675,1354137.6
compact_dnn,P50-FP32-FT,compressed_candidate,float32,0.9988365153793373,0.0001384233603308845,0.0004386023905100789,0.0006449301323036005,0.9987363712130657,0.9991096763502432,43597.0,0.41760778566433904,0.582392214335661,0.03866000000000001,0.9837150127226466,0.01628498727735339,680229.5377788424,1.2431046202140734,0.24310462021407342,1372979.2
compact_dnn,DQ,compressed_candidate,dynamic_int8,0.8862400960754346,0.02954882281650658,0.11303502169441271,0.14419158770703144,0.8549956165642317,0.9285511193931191,32051.0,0.30701073785645183,0.6929892621435482,0.16024,4.07735368956743,-3.0773536895674303,129247.62388063656,0.23619720913964035,-0.7638027908603596,7186022.4
compact_dnn,QAT,compressed_candidate,static_int8,0.9980331994586609,0.0005719764914927571,0.001241918311186474,0.002263972958966076,0.9970365670263875,0.9986468413003428,38293.0,0.3668017280190044,0.6331982719809957,0.13618999999999998,3.4653944020356233,-2.4653944020356233,124785.87654495964,0.228043463353595,-0.771956536646405,6545408.0
compact_dnn,P25-QAT,compressed_candidate,static_int8,0.9981352897368673,0.0001546361677640834,0.0011398280329800725,0.0014219468400750168,0.9979825359769245,0.9984148328409561,29013.0,0.2779102847782982,0.7220897152217018,0.13628,3.467684478371502,-2.467684478371502,131572.78763373004,0.24044639510363555,-0.7595536048963645,6166937.6
compact_dnn,P50-QAT,compressed_candidate,static_int8,0.9975727469148452,0.00030136986322057744,0.0017023708550021333,0.0020992216176274336,0.9970502414515533,0.9978246142107886,20949.0,0.2006666858243053,0.7993333141756946,0.14221,3.6185750636132323,-2.6185750636132323,130032.86360280805,0.2376322175778131,-0.7623677824221868,5808947.2
compact_dnn,PTQ,compressed_candidate,static_int8,0.9955382551257058,0.0033019409447681675,0.0037368626441415254,0.009762392861914493,0.9895381471234391,0.9988307093242729,38293.0,0.3668017280190044,0.6331982719809957,0.13831000000000002,3.5193384223918582,-2.5193384223918582,127916.53885021154,0.23376468032499614,-0.7662353196750038,6359449.6
