architecture,variant,seed,validation_fingerprint_macro_f1,validation_metric_source,source_file,source_file_sha256
tinyml_mlp,P25-noFT,42,0.9948568414919401,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
tinyml_mlp,P25-noFT,123,0.920952399451009,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
tinyml_mlp,P25-noFT,2026,0.888607918085115,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
tinyml_mlp,P25-noFT,3407,0.981513835871359,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
tinyml_mlp,P25-noFT,8192,0.9989425664972327,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
tinyml_mlp,P25-FP32-FT,42,0.9991642367957926,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
tinyml_mlp,P25-FP32-FT,123,0.9994152455042337,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
tinyml_mlp,P25-FP32-FT,2026,0.9993281504628392,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
tinyml_mlp,P25-FP32-FT,3407,0.9992405174249953,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
tinyml_mlp,P25-FP32-FT,8192,0.9993635456980275,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
tinyml_mlp,P50-noFT,42,0.8209051074396333,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
tinyml_mlp,P50-noFT,123,0.6570744531942059,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
tinyml_mlp,P50-noFT,2026,0.6555600093785312,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
tinyml_mlp,P50-noFT,3407,0.8729113900799167,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
tinyml_mlp,P50-noFT,8192,0.9053656801413381,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
tinyml_mlp,P50-FP32-FT,42,0.998767254370867,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
tinyml_mlp,P50-FP32-FT,123,0.9989796523849556,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
tinyml_mlp,P50-FP32-FT,2026,0.9989972776707293,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
tinyml_mlp,P50-FP32-FT,3407,0.9990712350066019,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
tinyml_mlp,P50-FP32-FT,8192,0.9993211415145726,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
tinyml_mlp,DQ,42,0.7807173903779061,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_DQ_all_runs_v3_2.csv,e312ff54d1856b06fb9f7aa56e6d18ca16b7a1bf7a35ba77d6b12b38b907c343
tinyml_mlp,DQ,123,0.7879197504661661,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_DQ_all_runs_v3_2.csv,e312ff54d1856b06fb9f7aa56e6d18ca16b7a1bf7a35ba77d6b12b38b907c343
tinyml_mlp,DQ,2026,0.7480064751643432,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_DQ_all_runs_v3_2.csv,e312ff54d1856b06fb9f7aa56e6d18ca16b7a1bf7a35ba77d6b12b38b907c343
tinyml_mlp,DQ,3407,0.7329363433202641,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_DQ_all_runs_v3_2.csv,e312ff54d1856b06fb9f7aa56e6d18ca16b7a1bf7a35ba77d6b12b38b907c343
tinyml_mlp,DQ,8192,0.7466310431117206,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_DQ_all_runs_v3_2.csv,e312ff54d1856b06fb9f7aa56e6d18ca16b7a1bf7a35ba77d6b12b38b907c343
tinyml_mlp,QAT,42,0.9985089306282027,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
tinyml_mlp,QAT,123,0.9983347037253405,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
tinyml_mlp,QAT,2026,0.99771903790132,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
tinyml_mlp,QAT,3407,0.998799622925056,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
tinyml_mlp,QAT,8192,0.9979332758878696,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
tinyml_mlp,P25-QAT,42,0.9977568809233172,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
tinyml_mlp,P25-QAT,123,0.9981218146702652,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
tinyml_mlp,P25-QAT,2026,0.9983428170955181,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
tinyml_mlp,P25-QAT,3407,0.9982993677240323,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
tinyml_mlp,P25-QAT,8192,0.9983757869780856,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
tinyml_mlp,P50-QAT,42,0.9981754683375357,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
tinyml_mlp,P50-QAT,123,0.9976164693682975,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
tinyml_mlp,P50-QAT,2026,0.996966181737415,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
tinyml_mlp,P50-QAT,3407,0.9982889008156355,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
tinyml_mlp,P50-QAT,8192,0.9983159583785666,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
tinyml_mlp,PTQ,42,0.9962829769587936,PTQ selected calibration / validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_PTQ_validation_sweep_verified_candidates_v3_2.csv,4cf85a657a9cf402f412a2087c2aeb66034e577d1ece34f075cc20d3d5186e72
tinyml_mlp,PTQ,123,0.9982823673528496,PTQ selected calibration / validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_PTQ_validation_sweep_verified_candidates_v3_2.csv,4cf85a657a9cf402f412a2087c2aeb66034e577d1ece34f075cc20d3d5186e72
tinyml_mlp,PTQ,2026,0.9973065223712174,PTQ selected calibration / validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_PTQ_validation_sweep_verified_candidates_v3_2.csv,4cf85a657a9cf402f412a2087c2aeb66034e577d1ece34f075cc20d3d5186e72
tinyml_mlp,PTQ,3407,0.9810891646361074,PTQ selected calibration / validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_PTQ_validation_sweep_verified_candidates_v3_2.csv,4cf85a657a9cf402f412a2087c2aeb66034e577d1ece34f075cc20d3d5186e72
tinyml_mlp,PTQ,8192,0.9973453187663118,PTQ selected calibration / validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_PTQ_validation_sweep_verified_candidates_v3_2.csv,4cf85a657a9cf402f412a2087c2aeb66034e577d1ece34f075cc20d3d5186e72
compact_dnn,B0,42,0.9991872042712632,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_compact_dnn_b0_runs_v3_2.csv,5e05e3ba67d28199ab9aba185912209c4097a6599842069b15cc820c2607fb88
compact_dnn,B0,123,0.9991494630691807,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_compact_dnn_b0_runs_v3_2.csv,5e05e3ba67d28199ab9aba185912209c4097a6599842069b15cc820c2607fb88
compact_dnn,B0,2026,0.999313451965436,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_compact_dnn_b0_runs_v3_2.csv,5e05e3ba67d28199ab9aba185912209c4097a6599842069b15cc820c2607fb88
compact_dnn,B0,3407,0.9993005399853536,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_compact_dnn_b0_runs_v3_2.csv,5e05e3ba67d28199ab9aba185912209c4097a6599842069b15cc820c2607fb88
compact_dnn,B0,8192,0.9994249295580033,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_compact_dnn_b0_runs_v3_2.csv,5e05e3ba67d28199ab9aba185912209c4097a6599842069b15cc820c2607fb88
compact_dnn,FP32-FT,42,0.9992175580348248,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_FP32_FT_all_runs_v3_2.csv,690938d3f19e0c8e3e55c5845960f0a3ac327cf539f8cc9815098725fa9b582e
compact_dnn,FP32-FT,123,0.9992253286994376,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_FP32_FT_all_runs_v3_2.csv,690938d3f19e0c8e3e55c5845960f0a3ac327cf539f8cc9815098725fa9b582e
compact_dnn,FP32-FT,2026,0.999361927250444,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_FP32_FT_all_runs_v3_2.csv,690938d3f19e0c8e3e55c5845960f0a3ac327cf539f8cc9815098725fa9b582e
compact_dnn,FP32-FT,3407,0.9993508001971353,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_FP32_FT_all_runs_v3_2.csv,690938d3f19e0c8e3e55c5845960f0a3ac327cf539f8cc9815098725fa9b582e
compact_dnn,FP32-FT,8192,0.9994721781534025,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_FP32_FT_all_runs_v3_2.csv,690938d3f19e0c8e3e55c5845960f0a3ac327cf539f8cc9815098725fa9b582e
compact_dnn,P25-noFT,42,0.999095145205619,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
compact_dnn,P25-noFT,123,0.9982259208824728,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
compact_dnn,P25-noFT,2026,0.9991244384698986,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
compact_dnn,P25-noFT,3407,0.9988149022401921,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
compact_dnn,P25-noFT,8192,0.9984457690310067,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
compact_dnn,P25-FP32-FT,42,0.9990984990547892,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
compact_dnn,P25-FP32-FT,123,0.9991979280156295,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
compact_dnn,P25-FP32-FT,2026,0.9992083234869233,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
compact_dnn,P25-FP32-FT,3407,0.9992443532478931,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
compact_dnn,P25-FP32-FT,8192,0.9993248369854514,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
compact_dnn,P50-noFT,42,0.9948643789733334,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
compact_dnn,P50-noFT,123,0.9305842586388678,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
compact_dnn,P50-noFT,2026,0.995031687912339,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
compact_dnn,P50-noFT,3407,0.676345686859415,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
compact_dnn,P50-noFT,8192,0.9931016478445761,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_noFT_evaluation_all_runs_v3_2.csv,8a2daf059b5b15f749120a1df09767b64e4eb41e7361bc34af1c901a41fc46fa
compact_dnn,P50-FP32-FT,42,0.9987363712130657,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
compact_dnn,P50-FP32-FT,123,0.9988025454625334,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
compact_dnn,P50-FP32-FT,2026,0.9991096763502432,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
compact_dnn,P50-FP32-FT,3407,0.9987539844451443,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
compact_dnn,P50-FP32-FT,8192,0.9987799994256997,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_pruning_FP32_FT_all_runs_v3_2.csv,f5d8dbc330505cdabfd9bad627b20df1c7ef43f3d262d29c1ac1110460e0095b
compact_dnn,DQ,42,0.8549956165642317,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_DQ_all_runs_v3_2.csv,e312ff54d1856b06fb9f7aa56e6d18ca16b7a1bf7a35ba77d6b12b38b907c343
compact_dnn,DQ,123,0.8591622150362346,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_DQ_all_runs_v3_2.csv,e312ff54d1856b06fb9f7aa56e6d18ca16b7a1bf7a35ba77d6b12b38b907c343
compact_dnn,DQ,2026,0.8750385869510652,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_DQ_all_runs_v3_2.csv,e312ff54d1856b06fb9f7aa56e6d18ca16b7a1bf7a35ba77d6b12b38b907c343
compact_dnn,DQ,3407,0.9134529424325227,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_DQ_all_runs_v3_2.csv,e312ff54d1856b06fb9f7aa56e6d18ca16b7a1bf7a35ba77d6b12b38b907c343
compact_dnn,DQ,8192,0.9285511193931191,validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_DQ_all_runs_v3_2.csv,e312ff54d1856b06fb9f7aa56e6d18ca16b7a1bf7a35ba77d6b12b38b907c343
compact_dnn,QAT,42,0.9979381941570725,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
compact_dnn,QAT,123,0.9980050953873674,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
compact_dnn,QAT,2026,0.9985392994221334,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
compact_dnn,QAT,3407,0.9970365670263875,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
