run_id,architecture,seed,calibration_size,validation_fingerprint_macro_f1,validation_fingerprint_accuracy,validation_raw_weighted_macro_f1,validation_gafgyt_fnr,validation_mirai_fnr,float_state_bytes,INT8_state_bytes,INT8_to_float_state_size_ratio,calibration_elapsed_seconds,validation_elapsed_seconds,validation_access_count,test_access_count,source_checkpoint_path,source_checkpoint_sha256,calibration_indices_sha256,output_directory,INT8_checkpoint_sha256,validation_predictions_sha256,metrics_sha256,run_manifest_sha256,run_status
compact_dnn__ptq_validation__seed_42__cal_65536,compact_dnn,42,65536,0.9970113875282224,0.9981253210757484,0.9946691498582108,0.012481298546922703,0.00032929238724788146,104397,38293,0.3668017280190044,0.18223520007450134,0.5681549999862909,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_42\best_checkpoint.pt,bfaa7bf463eb749ac96c61b2c1053ab23e9e96b7f6fbf23b35e18041a1a583f4,471a2de630adeea7049785cac88f182ff78fda8d48f27c7d86ecfa0d12c01611,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_65536\seed_42,1d982daea99222652723d6fd456cb889996a6fc1839122219ca48e1ed1248197,211838ba8bb26db14e6ba8f5ed262e99f9bef0010d094e1bced2b21efc3e47fb,e228232938a65be0e1fb4846c9fbc43afbc521704febcec97f67fe715a673f03,f87edfd969b3f8c35f2d86924459ccdcf424fe75c2ceae710e091d5bc37e972d,resumed_completed
compact_dnn__ptq_validation__seed_123__cal_65536,compact_dnn,123,65536,0.9950592694882556,0.9968827074989847,0.9921799778079933,0.0221958067755621,0.00015854818645266722,104397,38293,0.3668017280190044,0.16056119999848306,0.5806109999539331,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_123\best_checkpoint.pt,846daa7d293dc3485b0343cd0f3b2f78b5e80872923162019cd3b68e21ace6de,0ef160237f8a44d1cfba5cc0cc2fe095265d4aa617650f1de0954c29580422e4,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_65536\seed_123,e6764661766d6604a5ab2b2dd0eafdfffd74418ef14866ee8d7d21fb02cc3c46,e07ff31bafec4725eb27979b35dcdc15f69f8960724c4cadc6fd3e5f952f8f62,d6a8ec46b30d8b45e90191e4345312f95273d54969b2a6aa43da48e0da5d4191,f96d968da18691555e32f0c1b910b4153e523f078734b29518f1a6fa3389164e,completed_new
compact_dnn__ptq_validation__seed_2026__cal_65536,compact_dnn,2026,65536,0.9917677738843617,0.9947498231561847,0.9873345550519,0.039021990859344546,0.00017480953890935957,104397,38293,0.3668017280190044,0.13462829997297376,0.5572580000152811,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_2026\best_checkpoint.pt,7404110900abe7bf20e384481f693da8abde7fb316436556b680f7786080da9a,30b59750b71c7f0370ada12a74ca52583a77721e3454406347d66f060023318d,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_65536\seed_2026,fb19364f0fadadb55f58960fac5c8f14abb7aecdd1629e74851e991d598e73e9,4a728fb39946240254eb5c3f907bd83db1710bc1517d35ac15e54c0c0a066667,b65abfa4572e08eddc45a6d923bd6307f6a34640b4545c7df79d9c01caaf998b,3d77b8b7cc3d2d7fad174fa5ad63d93f51c7dbc34fec2a38872eecfaff9bdf12,completed_new
compact_dnn__ptq_validation__seed_3407__cal_65536,compact_dnn,3407,65536,0.9981948345593215,0.9988945580518401,0.9964749679710851,0.007439591744717533,0.00011789480531099183,104397,38293,0.3668017280190044,0.11196810007095337,0.49184300005435944,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_3407\best_checkpoint.pt,79ac775ce6b798be6e1ecec074d116a2c3701fb8535ec48f03eac295a9445ea7,052166c31bfd6f4d17cc35e6b678311f2ed5c1cbed2009b0a5e685e7f5b2fe7f,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_65536\seed_3407,810d1fe9ec5a5bd4cf79319597621479d11bd86c22f99c67af038ab535c61c8e,cc6f37e06bca44812cb1fd8fc8a003632d11a7c0ff8286a0779e0b3102bad5d2,855b81f8ce3b4482f7b39239b73eb24c59f4f6e417863530b77bf2dcd82c9e7e,599b75a4dc93bd9ed56ab4250f4271e3639fc7ce89a22491a310b36b90fcf71f,completed_new
compact_dnn__ptq_validation__seed_8192__cal_65536,compact_dnn,8192,65536,0.9862864243405288,0.9912882567637716,0.9794707287272454,0.06574713585965197,8.130676228346179e-05,104397,38293,0.3668017280190044,0.1179396000225097,0.4943273999961093,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_8192\best_checkpoint.pt,822635e009b505e48e0e03fc4944bcf087624692af90451888302a9528024fa8,23080c1e3f864934e7bfaaab6ab49cd029fc6c714360fe2b70036c6d8fccaa51,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_65536\seed_8192,02e3f47dcd64738760268aadc61ca620da7854c5f6df38f7f57096f05d3f76ab,8718930fc296180ed9271e17f3b22f0a1457963a31dc7286c87e6a4d546f9710,fedc907c67c88570faf4620547b75a88aacd1d75de33b531476e096bb445b2c6,068294d45d5d37f291afb6d47650334d2fc0ec1df61c67fc0afe25801b05ff73,completed_new
compact_dnn__ptq_validation__seed_42__cal_262144,compact_dnn,42,262144,0.9970188841572557,0.998133389995078,0.9946992539487693,0.0125222880331195,0.0003130310347911891,104397,38293,0.3668017280190044,0.5780488000018522,0.570641899947077,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_42\best_checkpoint.pt,bfaa7bf463eb749ac96c61b2c1053ab23e9e96b7f6fbf23b35e18041a1a583f4,42323b6f76621aa34ae1d05431332bd9240df3f43fa2f716f52be7a785f8473a,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_262144\seed_42,d1de164036facc091ebafbf0f0b76a5f43be3002e6c967085cf877bcae325be8,bc5f5a23f2ca13a69ebcd867c3e9cdc6be3e6776c33907298539b93f87f4da83,e19a67eeb67b4cea67c9754f563679ecbe7e6b65cd7a3776afd2f7b85e7689fd,29d294968c6bca3db0676cc8f57c3aad2cb9304a33316d0356d7fd2a246f5f09,resumed_completed
compact_dnn__ptq_validation__seed_123__cal_262144,compact_dnn,123,262144,0.9946451978534515,0.9965922264031178,0.9913606329766393,0.0250240813231406,0.00010569879096844481,104397,38293,0.3668017280190044,0.5780227999202907,0.5662750999908894,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_123\best_checkpoint.pt,846daa7d293dc3485b0343cd0f3b2f78b5e80872923162019cd3b68e21ace6de,62679f50d01828745e408b53a680d3ac17f36071728efb42cdbc84b00afbf621,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_262144\seed_123,a7a6d955f243f9508a8a958615ebacca8d3284ed399ba5b15a10947eded7458c,e131daa93bd727a03310cc279864564cfc54b7d3a4023a600f4f3e0c3a123b53,ec52e318f99b155723844da13089edc3f63c037d095c48d6fecf1d17acf80a40,d260deaeb5a2c723739d4a4cae26cdbd2291f59ba05715e07678e31b3f408f24,completed_new
compact_dnn__ptq_validation__seed_2026__cal_262144,compact_dnn,2026,262144,0.9897831111872498,0.9934695546225494,0.9844902986222895,0.04885946754657433,8.537210039760712e-05,104397,38293,0.3668017280190044,0.5231169000035152,0.5924778999760747,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_2026\best_checkpoint.pt,7404110900abe7bf20e384481f693da8abde7fb316436556b680f7786080da9a,83c8feff47f1455ce876c4e1622a18d953388d5fe4f5015015930aea11dd57f2,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_262144\seed_2026,b8c6f864b2fc1f8ab35216e985676cdbe49a4c324d584160813aa2d8d64cefd4,cb967200c2e9a8755d0386f17ecaed1d893b6b4e3bf41cfe428045b9f28b807a,9282afd12f7715d888385e9d0b2cea6969521b3675b2a8728f2022601981ff2d,050e3849862a27cd1ce3b484b8302d31c4a62f711f0ab9cd7ced7bb394961992,completed_new
compact_dnn__ptq_validation__seed_3407__cal_262144,compact_dnn,3407,262144,0.9925818334846056,0.9952689236330579,0.988280566691298,0.03537392658783023,7.31760860550601e-05,104397,38293,0.3668017280190044,0.4436158000025898,0.47767249995376915,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_3407\best_checkpoint.pt,79ac775ce6b798be6e1ecec074d116a2c3701fb8535ec48f03eac295a9445ea7,2f9275f26fe5a5cf724cd5a363bced57497d8051ca86a7156db4396323f98acd,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_262144\seed_3407,3e51f27aabf25bb874111a75e096da11421a04142f4e27539fe2acb1975d7f87,6143134419c2bbb9289e25141fbcb60a451901fd1bd9339c69547561e259206e,5e2bdfc02b8cb5350f341b3ba9069b45e726c93f02fc595957512067fd23e6ff,16ff87c8110d666b73a63b5b5e0f5e20a70c7a11dc0f231d89e4a0d410903fdc,completed_new
compact_dnn__ptq_validation__seed_8192__cal_262144,compact_dnn,8192,262144,0.9958097112810537,0.9973426359007738,0.9928922392396173,0.01922406902629481,0.00018294021513765024,104397,38293,0.3668017280190044,0.4331822000676766,0.48636680003255606,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_8192\best_checkpoint.pt,822635e009b505e48e0e03fc4944bcf087624692af90451888302a9528024fa8,8701804d500857c2237c04430b7f7995099ab4d44b289a67e8ac6a212a920698,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_262144\seed_8192,e7a4842274fd1a363bfb64a748cc13246ab4dfe9880e31c0e2492241307f5362,52537d37605f54f9d907dff2c76a3a11154396191ab97e52e1ccdc3522100b52,c2afc07ead0c1c732a52a1aad676e3164d2f569b34cc1a58428d6040ac3536ba,89f691017f6caf61a270dc2aebc2dae02051b572a443723798e7113a152f0cad,completed_new
tinyml_mlp__ptq_validation__seed_42__cal_4096,tinyml_mlp,42,4096,0.9962829769587936,0.997684220152395,0.9931604185367325,0.016621236652798577,8.943743851175245e-05,41173,18407,0.4470648240351687,0.006277899956330657,0.4728818000294268,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_42\best_checkpoint.pt,5abfac0829d550c2e2f452f992e5cc4b53b79412f506e8ef38d2335285aefa1f,6fdbe7986f7e23cdb8473a0ffafb3700a56c2b5769cc0e1498daece6d39df1b5,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_4096\seed_42,edf843e5cc53fffc8e393cc8c952a25e9cc0174ec54d6796d309a2ef669a2661,61916d29a4bde471f2b40d318b9f4a242649ac6728f82bff28d48e23754b4cfe,a998f42d96bd0f87ed3943264a973540219ae199a6f3c2510d001d1c11e77c39,26ab53848bd7d7d3fda4fedb0c916de34425e0bb5a5b4a7892dea7b0f2576342,completed_new
tinyml_mlp__ptq_validation__seed_123__cal_4096,tinyml_mlp,123,4096,0.9982823673528496,0.9989564197667007,0.9965790710131083,0.006619802020781718,0.00014228683399597486,41173,18407,0.4470648240351687,0.006820500013418496,0.48637330008205026,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_123\best_checkpoint.pt,eab045d2e16f00c850e93b72979e5e1e299c4e792944403cddd60df7c7fd371a,23cec8f8515d07ec289bef96ecdd528231c37b9bde8750e5fd3a97511f4aa4f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_4096\seed_123,52c690a34218969c8dc5cf1a748d35c1644e754f299e60ffb046c797ee06ce12,09418ba020cc4fd39543d34da8b7cd7f77cf7cbd98b8408f70a24f7425099114,926b9bf86f567ba9aa12c727f2cd29fff54606a9897f6485a16c7ae5366747a0,b7641b6fd499d8dd4ad56ea6c7f2b974282abea7b3e508e73cb15476a0605d3d,completed_new
tinyml_mlp__ptq_validation__seed_2026__cal_4096,tinyml_mlp,2026,4096,0.9973065223712174,0.9983915954136262,0.9951218285579957,0.005554075379665124,0.001223666772365406,41173,18407,0.4470648240351687,0.005893400055356324,0.4885786999948323,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_2026\best_checkpoint.pt,6b60c988f01ec53e91ea7d9288ebd06cb4fd825ed093476150986c96d4223fa9,7111d3107a9caff332c684044ece8ffd78ffb64e81761995fc57d029a87e681b,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_4096\seed_2026,ced77039e0b243c8cddd39676a02ac7894ba7cdc61f2a891fdcbb9c9e582dfc1,d2a187652c2ea76eaed5e37be4d4069ae170108db149eedc0452ffd1274162c3,fe294df69aeee2655e4454fb2a4e0eb64b8abed2daafdea241efdf4cc452ff03,7706364ad57e02f5730c14ad9285f616babe8349fe310371cbc56ebbaf2e912d,completed_new
tinyml_mlp__ptq_validation__seed_3407__cal_4096,tinyml_mlp,3407,4096,0.9810891646361074,0.9880848957899069,0.9725172406347801,0.08923411145041293,6.504540982676943e-05,41173,18407,0.4470648240351687,0.00516790000256151,0.48938889999408275,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_3407\best_checkpoint.pt,d8e8c6350d2a580b0942dcdbb47f5c42850d52313f3eb8724244ca0b84ed5fb0,9196526fa676f3a9a2a8401b0ce6318b1d5e2b0b6d7bd8ed29fe701e62674dcf,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_4096\seed_3407,45eb339f25623a43fcce51a783d846fa7e37bf817e4f9a6b41822c92f50a82b0,58981d42d3465a8260389cbce76fc70fa0f87e7ef9f9b4b05dcde141776accb5,fa83277830640e6ce5cb0f91577082220622ae055c0237b3ef7007167bf8c916,0e222207592cdca06e052247e65c43a2cd7667023e45fc3e534b9792046fe48f,completed_new
tinyml_mlp__ptq_validation__seed_8192__cal_4096,tinyml_mlp,8192,4096,0.9973453187663118,0.9984050436125089,0.9944617950044665,0.010821224355952674,7.31760860550601e-05,41173,18407,0.4470648240351687,0.007165999966673553,0.4854159998940304,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_8192\best_checkpoint.pt,cb2e01cfae3b36651853cbe4dab841cedabed53a57d25c508ef4b1e011ddb69b,aea04a09723bfb7988cdef734dac35ecddb87e96419d0a421a4c6f7ed3ddbd14,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_4096\seed_8192,fe3e77db100046121fa40c84a599c63ac04aa0d8d4b3586410c12977b2689cdc,885b145938046bf58f40866454305a8ee34a05fa8682e109ff34a3aec385479c,3f389577993b56a7c3cc09b6cab8a2596d2fbf62a486055bc7bbb645ce538ab7,d34de722886847669d70c0c2495c3b18b874c5ca7edf54c89871d3c7a3bc976d,completed_new
