measurement_order,architecture,variant,seed,representation,batch_1_median_ms,batch_1_p95_ms,batch_1_p99_ms,batch_1_samples_per_second,batch_32_median_ms,batch_32_p95_ms,batch_32_p99_ms,batch_32_samples_per_second,checkpoint_file_bytes,serialized_state_dict_bytes,model_load_RSS_delta_bytes,peak_inference_RSS_delta_bytes,model_inference_repeated,validation_data_access,test_data_access,deployment_metrics_sha256,raw_latencies_sha256,run_manifest_sha256,all_checks_passed
15,tinyml_mlp,P25-noFT,123,float32,0.0292,0.039205,0.041801,35421.300953541424,0.0296,0.0321,0.042301,1052250.8302916707,34289,30101,3137536,1327104,False,False,False,18f4653338b40c471098555c9022879f6d918ab41a98f9b7608f3e55b9c55c4b,9687e8d0c1ae8d00cef840a52da89d6a203aee19040df47062992e2c7bf68966,5698c8fd339fb4c33e231c571983c1607e90f8a4b237080568824a9e3c8a9ed0,True
16,compact_dnn,P50-noFT,8192,float32,0.0379,0.049044999999999964,0.120817,24592.98608036988,0.047200000000000006,0.06714999999999988,0.1281269999999998,635930.0476947536,49091,43597,3862528,1323008,False,False,False,20ae1e6121af84a925d39d1d901202435fc56aa85c8b937838b7ce2b7a0b665d,74e8c249e9d1d6a60dc15df63049fae436adde5839510f6961f630daa5bd85d3,0c57f704b511a7d7bf3712ea99e600cbe9a41a267a8743846eccb28402055920,True
17,tinyml_mlp,P25-FP32-FT,8192,float32,0.02805,0.031004999999999994,0.05780299999999991,36346.71861824315,0.031,0.03581499999999999,0.04230199999999999,1002757.5833542241,90917,30101,3211264,1400832,False,False,False,94e996407ca726b0095625552c80a3913a5d1cf3aef85175ab751aa6365f7eee,5702e12a1d8b6b5d887904eed0468ff36619a76757401d165226ed7585d35f58,d2676ba4f859d7316a9e7029e03f81e06f497806f84576cdef7ded6d950acf31,True
18,tinyml_mlp,DQ,123,dynamic_int8,0.108,0.1694049999999998,0.2884599999999998,8567.629439745575,0.164,0.27619499999999997,0.3595219999999995,183742.2555510258,16225,14719,3997696,6103040,False,False,False,0b304880530de1383cd97ade6a6f95312ade14c21af9871d5f5eaad922c956f4,b8b1a00e747d5aacee631c652837485f13eeaaf7649828ace678bb8c1f86b46e,a1a2d68e04a13bec7d1f151a90d136e63228ffb08eccefe9470b415528054195,True
19,tinyml_mlp,FP32-FT,3407,float32,0.0266,0.03271499999999999,0.09527199999999957,35153.09171441628,0.03105,0.03551499999999999,0.04492199999999998,1002066.7626980648,123877,41173,1302528,2093056,False,False,False,74fd055c3f8503b281990d4cf8f5b4c4d9e84db4e93789c175efdffd1057ad05,7337f190996c3e51d4984eded3b5445d5d0edb204e8e88db87a9e7823c31bfe5,45f258fd11781df6e7b5641fc375ace252f4af63058fc0514311e3f92a0af14d,True
20,compact_dnn,P50-QAT,8192,static_int8,0.1342,0.20984499999999995,0.297815,6859.689173764158,0.23235,0.349215,0.5445859999999999,130760.35100981724,23061,20949,7434240,5713920,False,False,False,759ef6646e99b2cf3aafa139fbfc17c181ea25085574337e140060e5ca88eafc,173bfe059de9c7fe36c68c69ca22bb7220403769290644fd8b3b971b616302c2,a47ab2319ea47bd571f612232b7abf2372124a3cc6dcd9adea8dc0a944ae1740,True
21,compact_dnn,P25-FP32-FT,2026,float32,0.0391,0.058105,0.07266499999999984,24383.583021223472,0.0479,0.06294999999999998,0.1021119999999999,625311.4344058076,215781,71501,4186112,1318912,False,False,False,e96309c45e2653079e32a14a3d8c971c979c5ffdf7e670155ce287cf1464ca01,61a646bd154a03cad0ef3ec3b50ddbe97b127497872a14ebb96871e2a0da6104,abd09b139797a1515976afa7d30b233f3ae5aa33c3e69750dcd071b3f619c3dc,True
22,tinyml_mlp,FP32-FT,123,float32,0.0263,0.0313,0.046648999999999864,37997.67454231801,0.0279,0.034409999999999996,0.0658159999999998,992032.7370803236,123877,41173,1302528,2035712,False,False,False,f866d467c8a7638303980b7cc3afb0be806be7f16aa2b63553c0424105c6a049,206033b66ce97f824c312be221f821af1b8e1567627068d16371def3363984dc,9498825fe4c2dec08a61c08c4716dbecdd7e0d4b7ba29fe2719d437b7807352a,True
23,compact_dnn,P50-noFT,123,float32,0.04355,0.0750049999999999,0.102001,21054.58189811267,0.04395,0.05302499999999999,0.06079099999999919,694097.997961087,49091,43597,3862528,1368064,False,False,False,a09f7dbab2ff5deefd1da5a06c649e02321f136e5bbb9c51f515fad1f13982ea,852ac7fc833f3330f43e7c57185ca5199c9c046daf107c8f0f866b84972d8160,911eca24ae8201ee5c7ed08b498655cbcd1f24e9a5872fe26ebca5c91f4f15ba,True
24,tinyml_mlp,P25-QAT,123,static_int8,0.10255,0.15103999999999995,0.24973099999999987,9236.083531139455,0.1679,0.2678099999999998,0.3116589999999993,179938.0338395965,16967,15207,6709248,5066752,False,False,False,3007087783098a3108bb4825b83039fc0596ee4480b87be19181e86e70268b7f,4fc3543ff83d19cfea1d6e01524365e7c21c0747ad18b9e054fbf91f8721ee2b,c1bae1ee4e305f671b90688fd27134d893cf145fdcc66b144bd4c8bb79c7b67f,True
25,compact_dnn,P50-noFT,2026,float32,0.0362,0.045834999999999966,0.07914099999999978,25985.77019224273,0.048100000000000004,0.056529999999999955,0.1809529999999996,616148.8769723985,49091,43597,3862528,1314816,False,False,False,606528b1cf3be3edb7adc41371d1648479ffe4337c7614004c7db1ba897b3d2f,2c84736dc8dc78e8116a8bd4fa3ddf2d69bf3375ce255a51255199a4685905f9,e59272910ed39ef052978e8cc8e5d45daeb81a93632e135824b003a91c10234b,True
26,compact_dnn,P50-noFT,42,float32,0.04185,0.0571,0.11101399999999972,22243.77396766645,0.04565,0.05651499999999989,0.12274099999999978,653254.5345051087,49091,43597,3862528,1372160,False,False,False,dc8f71844f2b0c9a13bb87812f247209ada90da5e0d6b123fe068fa4aa547a13,4a06ec2e4a52ee24d920e31445bf76472fa56906af204a14c7b072e081d9aa47,9bd9c33962f9a7f2d634d49ce30d947088bfe868ca8f31d1cf9953f21da0ca96,True
27,tinyml_mlp,B0,42,float32,0.021449999999999997,0.029719999999999983,0.062176999999999934,40312.17750257998,0.0297,0.03862499999999999,0.08495699999999905,943869.2741055363,123467,41173,1310720,2121728,False,False,False,26d8e1712337896c7f795cdcc789a36d638066328ea2d664182791159cf8f407,c670591dd46fbda98be90f6b5b223c713e57377bc532ea2dd18119a1a02e1ceb,20bbd87c7be3f2135edbd0d3309d7edb045a720aec84f7cbf49820e29d8edd9c,True
28,tinyml_mlp,P25-QAT,8192,static_int8,0.10505,0.1360199999999999,0.1963219999999999,8986.873772168372,0.17215,0.24790999999999985,0.3532859999999992,177451.95626918355,16967,15207,6766592,5214208,False,False,False,9e5d1eae91449c74b21d94a8df65ef0c500b8ec2cb63378e4ce27144dcdde354,8173dccded4584b777687b409f044a4b9c9a360f0db0e556f1176bb0c8419ed4,bef6f11c6a9bdb5bd91977bcc3d3bc71ae1cf57780d8a7c7cb5ab85143ce5457,True
29,tinyml_mlp,P50-QAT,3407,static_int8,0.1017,0.12342499999999998,0.20642499999999997,9394.417085814242,0.17535,0.2592149999999998,0.37836399999999965,170619.80309408347,14023,12199,6672384,5251072,False,False,False,656e3e05daaee4ab384074058be42c6e27b0f0ed6242cc962505689ac8e35bf8,b29b4e2e82e8beed4fab965490a577d470d0c49b9e6ffbafd0df4a774e1cf5a5,daec0d93380039f59bab424aee7b83e865a16c4405d0caf2f5772783fe35b725,True
30,tinyml_mlp,PTQ,8192,static_int8,0.1019,0.12940999999999997,0.25794599999999995,9099.181073703367,0.16505,0.2936349999999999,0.4289299999999994,173813.8562233508,20205,18407,6389760,5296128,False,False,False,001df3407d316f6b79303e56946a05996c57a4724bfc3260168e5a975f1da58b,624692d5a063279a201d43a5f93af277a270eb7a037e24fb4eb6848e7aaf52a3,e0b28da7493f8e372243536f7c7db2a8647b15a07eff88becab8446b57e7bda5,True
31,compact_dnn,B0,8192,float32,0.0363,0.04871499999999999,0.15756899999999993,25264.136547605212,0.0531,0.07263999999999998,0.13036999999999974,561487.2393251625,313779,104397,1777664,2146304,False,False,False,06628bcea05a023ed3abd3c8b9cd3bfbee331481d9f2d265b5e72ae4a6aeba7d,a63750510595ef3fbf3a95e94ecbb3f9c2abaa3e8a25c16d80b56c6bed6489ee,ffd5c3d85ca89dd871776fa1dcc0967be7b2f70affac8012111ea8ba9283cfb9,True
32,compact_dnn,P25-QAT,2026,static_int8,0.137,0.17252999999999996,0.3303919999999999,6915.026768068618,0.22965,0.34290999999999977,0.4013949999999999,132126.0317185055,30997,29013,7876608,6115328,False,False,False,821aa2ec8e312d01a87e541b513b2d9cb2fcd17dc46e4ad68aba8faa6ea99f13,9521ae823a018cd8075cd80a320fa106c900fa3ac5dad9532f5980a872366fd9,55575bf6dea5bbdad59e9d8408aa70794d5fa50b0fa212cbfbc29f8e76de61ea,True
33,compact_dnn,PTQ,2026,static_int8,0.1303,0.1800149999999997,0.33039999999999975,7160.1027617948375,0.2257,0.36737499999999984,0.6031539999999982,129704.31469509353,40309,38293,6701056,6098944,False,False,False,55e4d39aaa4f0cfe0fb24343c751ba227518fb72666d1e310a6c29b5220cca98,9910a56f1a223f02a3d72815c9d172c1a5a1d5a9e1005cee999d0b954e9f8eb8,81d8e1972e2b9204d82a3563f8bcf0c43eb1f9e4ca4ef863aa02929791ec1706,True
34,compact_dnn,FP32-FT,123,float32,0.0371,0.0618,0.17667299999999994,22968.757895510527,0.0564,0.06793999999999999,0.16282199999999972,538172.4001648154,314149,104397,1794048,2134016,False,False,False,0a479cb3cda9d7f471ab046a739f4f05a2215ee559da07a59244fa013bb66517,e9515ebade61e2199ce9e49941905685a03e4124526be39a7124eaf825bf3611,1f0484a0a59220894cc770aedc82296ec993eae42fcd52a52307968c2d41bc09,True
35,tinyml_mlp,PTQ,42,static_int8,0.1055,0.130505,0.2312369999999999,8984.015639374426,0.1703,0.211635,0.38291099999999895,178794.92222420883,20141,18407,6389760,5722112,False,False,False,9ce81a47155adf19315390e9dfd5b2b9ac7156792455dcb3b68bfb45985796e8,4d5d77f05d69c03ef7000620ba4488d536fb88fa7aa4a71fe060679c34aba437,32162ad50c95a500344df5be6efcb17e06419b54a6d42c6bbf743e3d6d71cee8,True
36,tinyml_mlp,PTQ,2026,static_int8,0.0997,0.14014499999999996,0.24163899999999996,9431.008401142284,0.18135,0.23681499999999986,0.3795339999999997,168630.50947492674,20205,18407,6385664,5844992,False,False,False,26380ddc3bfd86685afc782c025bb1c765d918db03e0bf37d93fb13358c0b362,efbdd394ac2cf009130932475bd4bc9422ea95b0980edf9403dd8a9d8a484de1,19111df54aadd782f35dc0396629f41c9f4898282fb8359639dd1268431b59e7,True
37,compact_dnn,FP32-FT,3407,float32,0.0379,0.05741999999999998,0.09977899999999976,23983.691090058757,0.0569,0.07003,0.19305099999999994,521024.1380713966,314149,104397,1802240,2117632,False,False,False,95524557bdc93db82eacf1a523d528a05cb63bedb0c4cbb85e22d5298e0f6550,ca6b46ebea6eeba6544d6881ea3032a3690d208450392ea860252f7547717de4,7fd22537a2bf6898b44bdcb15aa113903f59724a2ccc31cc9c170725c52e6889,True
38,tinyml_mlp,DQ,3407,dynamic_int8,0.113,0.16388499999999984,0.30023699999999887,8103.281180615655,0.16494999999999999,0.24336999999999992,0.33836999999999967,186653.13431442887,16225,14719,4005888,6225920,False,False,False,959bcd57f14635a7d0734295cdb577b5da067c6bccdc2cf03509c73f0b8cf0d5,4f21263799431d9648616fc839ff7da7bfb40ffc07d034d5aa70302afac26165,730c43670bad28f94b64ad32355146ab54dcc3c705a6a865e180606bc4e55f13,True
39,tinyml_mlp,P25-QAT,3407,static_int8,0.1005,0.14427999999999985,0.2569699999999996,9251.327102872907,0.1796,0.3357549999999998,0.7334709999999969,153858.35895635953,16967,15207,6873088,5640192,False,False,False,2e2bdcec76c8b80255443cc8bf4b4eed14761d0843bd4a4039a263c2be331058,c36bdd7fe80bc73c3bc862cead0ec1bc6a54081688558acafe0ec79a443db05d,ab1084ad6988fdcd51974b8a53b580d0c683f143006eda91cba6647dc345ad84,True
40,tinyml_mlp,P50-FP32-FT,8192,float32,0.0339,0.06721499999999998,0.11958699999999983,26413.10089804543,0.0273,0.04952499999999999,0.06961399999999972,992094.2489536506,60773,19925,3153920,1318912,False,False,False,80478d6778cb1fa5093463ea6153118e304bcfbc6c5d564ee245e5afa0be846c,541243ea849171f203c8beab2d48a291327a9b42c275a71465d2d2be68e3a136,39b6caebccc81768eaddfb192b2e520c415e3555b3f26bd33ef2657680cb5a96,True
41,compact_dnn,P50-QAT,123,static_int8,0.13375,0.15913999999999995,0.27011299999999994,7274.293229669805,0.21825,0.3260299999999998,0.5113609999999997,136626.60376150117,23061,20949,7430144,6090752,False,False,False,6b340da8603f3eda85d38d94e1f97506cb68b455cc05054cc070ade566b3f7ad,d21a4f41a047c4066c5a46ec2bd54e4ffe077cd38c2d06adac185a5c8315f18c,721b886fee4ff5d3d47c4fe932a89f1c68b110d451feee3ec5aea33d677b0e4c,True
42,compact_dnn,PTQ,123,static_int8,0.1387,0.17948499999999992,0.3010089999999999,6778.87053170749,0.2315,0.3116699999999998,0.5801069999999977,130296.60801283421,40309,38293,6750208,7004160,False,False,False,ff0409b4bd0b49c3e8d8268b1b6f0fc83a36f126bed39f49622d036d4ad93c99,9ae033f6ef847e9f05f9f1475fb90726389f4860db9fcf9f4ed294737e1064b6,6696bf408bb132f52bd3f3abbbc51d46b20bddf9c4904db25c08b0b4cb585f2e,True
43,tinyml_mlp,QAT,2026,static_int8,0.11815,0.16666999999999993,0.31615299999999996,7973.922085212522,0.1824,0.24011999999999992,0.35163999999999923,164395.94763989068,20167,18407,5795840,5201920,False,False,False,5c0b13358e1ff1f76f8d4c0228455c6b16a392b53109fd20f45ccddb3e410fc2,65168a7efdcf51bf2035c5c04e05be2c27c440844632516d76b7603aba1d0dc2,293ca6474419dbd50679e8d2928f0bc5f9053f798614baa42bc42a3baf86c133,True
44,tinyml_mlp,P25-QAT,2026,static_int8,0.1038,0.13394499999999987,0.26755599999999974,8947.152747581136,0.1827,0.23111999999999996,0.32970499999999936,171967.65933206686,16967,15207,6705152,5074944,False,False,False,66e8bccd8e22e4c609a62c0b49c212b81b303ca49923c4236f6e4f42c26dfbca,3201a8ebcaee572037c22d29948156868f69c00d34b9abb62f1f463b68dc81fa,c3f98c18a32990aed1614d83e6ef7160343c6f730d3f962bfadc2b3fc777a4c5,True
45,tinyml_mlp,P50-FP32-FT,123,float32,0.02665,0.0291,0.04586599999999994,36649.90544324396,0.0262,0.028309999999999995,0.03927499999999975,1174139.5758420783,60709,19925,3108864,1314816,False,False,False,daccf93def721c39d79ac666f6388b9016002ef21982f52d4bab8208a3feaa94,61d17b85f6b0fdfa6c0b5aa387b4fa63f02dc1ba7622b722e6f86ac7f3edb3c5,2e837a38b57dd12f97a5a082286e52b14b934859bab23948b37f0a23fb7b526d,True
46,compact_dnn,P25-FP32-FT,123,float32,0.0404,0.05060999999999999,0.11672599999999997,23896.918253422038,0.0519,0.066905,0.10422099999999988,590727.4254437379,215781,71501,4177920,1376256,False,False,False,5766c65360a6f0c788851241b31a55ba645ad7f975cbcf8232852b7cf9b5dceb,39cf4dc9c3ef356ddbe3a83e019e9fc0fdfb47bafcbc33113381b307470b3737,60a65bd0fbe409bac80bc0dcb117849eaccd14a8a2bf998cb7c854d63b7d72e5,True
47,compact_dnn,DQ,3407,dynamic_int8,0.16035,0.21087499999999992,0.5095229999999996,5828.382122720082,0.22815,0.30493,0.5153969999999992,131535.94939154346,33593,32051,4481024,6881280,False,False,False,91c448916b79a7bdafb617ce240b404bedee8e73660211a699a1b7bed484e716,cadea1eef63f50085d4c3df5174beb22f3a2f94e4f2dc879994088daf9c7f014,8801223e971f7bdacf9d9eb6d3526453c8d4061ca43a4c366bf4f8a9cf75efbd,True
48,tinyml_mlp,P25-noFT,2026,float32,0.0269,0.029704999999999995,0.04873099999999997,36378.716995409006,0.02715,0.030214999999999995,0.04269799999999991,1140068.0478116036,34353,30101,3137536,1376256,False,False,False,d7c808f4505f5b69c71d5cbd9790bfa1e9cdede5357ffc9d92301e1d317a2f94,7fd72022f8a99a0f09b371b2ef3b55c0ef0117e4e5718a3d0ed63ae4f3d6cf31,fb785d85fba95d76a0a818b654c721d78570e7013d8039299762cf574d406556,True
49,compact_dnn,PTQ,8192,static_int8,0.14015,0.20553999999999994,0.3634679999999998,6618.195006439504,0.2373,0.33561499999999944,0.6513549999999998,123501.10186139318,40309,38293,6791168,6103040,False,False,False,ac6bc3042d101a51cc388d0aa18015967ebca8c42f4b22ce9a8c8fe2e9aa6170,d52b2e027866f949edc27e795b13b2cb5091bc5c3df45fb2f144361a126dd2ec,b1c3f12623bc62d1f3a7ca48ffb12f08d2a969b6de9d822e181dc73c97d7233c,True
50,compact_dnn,QAT,3407,static_int8,0.135,0.20523999999999987,0.3590059999999999,6930.304697776342,0.24735000000000001,0.3677499999999999,0.44915099999999963,122871.58575380758,40277,38293,6356992,7299072,False,False,False,e6e851b7cf4c8cc1ca1f831b77c49d7297579efdfef09981695cf4d3f8284c9d,42ef87a2c8603292f62df2f608ec2feae68c80738e85030035f14df01fb0ade9,fa48e76cad0292a1c9617b0da956a6a7206d24750ce55dad1092ee925a30a2f1,True
51,tinyml_mlp,P50-QAT,2026,static_int8,0.09914999999999999,0.17339999999999992,0.26933399999999985,9098.883021120328,0.17395,0.25290999999999914,0.38457499999999856,169418.840433924,14023,12199,6909952,5373952,False,False,False,b225b3428326c442f14a40812057b5f1e9f07249c85784dacc9875617c7d748e,52f41ff80562aab39b84ed7fd29ee8db9e8161b74638d27fea318fa295bfab6f,c0f4e96f011adca263c98621cd247357dc06225f7f719e9675a551a548278b01,True
52,tinyml_mlp,P50-QAT,123,static_int8,0.10455,0.15564999999999996,0.23306599999999986,8657.42400080341,0.18395,0.270735,0.42502699999999943,160752.32086163244,14023,12199,6627328,4886528,False,False,False,86d88d77d249eea150e1c4e7603ea980e74bb21b04554e350f33c418ce276e75,b7108f22a1918b4ffc6aad1db512ea38ceab82536fc35aa958a17ec48502401d,c2ca126b24a528984dc96c74e6045b629cb9de7e656de7867889cc49e1dfb677,True
53,tinyml_mlp,FP32-FT,42,float32,0.0234,0.0288,0.03590999999999999,40472.72138578598,0.0294,0.034505,0.054832999999999694,1032541.1806463061,123877,41173,1306624,2084864,False,False,False,fbc70dd965659e1df75e0982c76073147b94fc281bfbe75f9d617cdcd875d980,a007aa6a7cfa707c8355f77948c31ce44c7dc97c8e8708f20ff2a5eacf10a90f,5dfd049926d575f187151f94c0ee903d9c72efc36317cc3fbab6996e74269900,True
54,compact_dnn,FP32-FT,2026,float32,0.0435,0.07044999999999996,0.11320499999999999,21056.089210438768,0.0597,0.0621,0.07321299999999999,546844.9609091297,314149,104397,1798144,2121728,False,False,False,729cdcfeaa4745d28cbe20058fbc7695314b5f8b256ea8008e530414ab4c27bd,a5410542e68fcad7c978ef9169d2b9cfa256807e37115cadabfcb8337c275616,a89b70555a906621b0dbc0bfe9f5454700e61b46de02e52254f8673a5fe99b59,True
55,compact_dnn,DQ,123,dynamic_int8,0.1553,0.238105,0.3580649999999999,6046.936319713617,0.221,0.2773099999999997,0.5080149999999993,135425.94634170082,33593,32051,4440064,7286784,False,False,False,491b04cda0a778b30583fa36d07b4da927c2e2c8de77b2d8be3977ba400e5632,ed0a2eeb86799b01a289e445a3073a4574d8ec5a5c2b7632f445ad5e4ebd871d,66ee56b1659f1ffe4873328884162095b5e6f0905efdc1ee970bef355ccae307,True
56,compact_dnn,QAT,42,static_int8,0.13055,0.19742999999999988,0.37407899999999983,6927.740891406275,0.2333,0.34756499999999974,0.5641339999999997,127312.00592000828,40277,38293,6524928,6434816,False,False,False,7c3aee028ba0a61495523ccbb0f3947a6c60f1a3326720a9a9ca4f5b86510af2,a4295e4656095d3d6a2bc0f91b98933da81698c10990fc2ca708331063a89590,152613f54854205ba3e19b82dff1be70d2d9175739d230da288f2de95245943b,True
57,tinyml_mlp,P25-noFT,8192,float32,0.02525,0.0275,0.037408,37816.04761796716,0.0297,0.032305,0.039539999999999964,1051766.6392769103,34353,30101,3133440,1327104,False,False,False,2905bb6c17378a4a656e0e57a762a4ad9d30a9bc04bb86d5a604e8d3d40f0345,af765c6a18a8ffd7a4c49f47559af4f4c4ca8d796f5e4c220fe8c8b078e419a5,13bf5f5219ef35778b2ef38e4cd4034cdc51621ccb6ff53cd4e9166d8398888b,True
