measurement_order,architecture,variant,seed,representation,checkpoint_file_bytes,serialized_state_dict_bytes,model_load_elapsed_ms,model_load_RSS_delta_bytes,peak_inference_RSS_delta_bytes,batch_1_mean_ms,batch_1_median_ms,batch_1_std_ms,batch_1_p95_ms,batch_1_p99_ms,batch_1_minimum_ms,batch_1_maximum_ms,batch_1_samples_per_second,batch_32_mean_ms,batch_32_median_ms,batch_32_std_ms,batch_32_p95_ms,batch_32_p99_ms,batch_32_minimum_ms,batch_32_maximum_ms,batch_32_samples_per_second,validation_data_access,test_data_access,run_directory,deployment_metrics_sha256,raw_latencies_sha256,run_manifest_sha256
11,tinyml_mlp,P50-FP32-FT,42,float32,60709,19925,14.6346,3162112,1314816,0.0267374,0.0203,0.015925033790858967,0.04971499999999999,0.08673699999999997,0.0182,0.1846,37400.7943928729,0.0271645,0.0268,0.001791895574524364,0.02862499999999999,0.03743599999999997,0.026,0.0425,1178008.0619926741,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P50_FP32_FT\seed_42,9379da2d381f4f3a131613816f875a6da1859bb1c232d4e0aab7b87e47576dca,cf7cee9bd6b4cca695324c93c872c2fe6e233dfafa90c1f876dd009282943eb7,58abd2d1828fb8f5884fedcfd0ef63d1bffb70ca62718e0850815373f0ceb494
12,tinyml_mlp,QAT,42,static_int8,20167,18407,33.2004,5787648,5074944,0.110702,0.1018,0.028910751564080794,0.16364499999999996,0.23883699999999997,0.0893,0.3418,9033.26046503225,0.19116500000000003,0.17715,0.05699788833807792,0.27579499999999985,0.5717519999999999,0.1645,0.6044,167394.65906415923,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\QAT\seed_42,eebe5dac3a8d857f45a26212075885e69a2d1800c1a216ab0821ae707291ff54,8e633d69ddf0ecc7b02945bb2928438264d5db872820b75a78979ce6efd501dd,34464af8a36369de267a2c0c11e97fa49faece9c24046e6f28589b4bc0dc22be
13,tinyml_mlp,P50-QAT,8192,static_int8,14023,12199,33.1685,6742016,4968448,0.1079812,0.1011,0.02882315122536049,0.15175499999999995,0.2546959999999999,0.0766,0.3261,9260.871336862343,0.1751715,0.1677,0.031445280055200656,0.21921499999999994,0.3141439999999995,0.1519,0.4038,182678.1183012077,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P50_QAT\seed_8192,37278f175e6f5f3edc8ae65d33566fa3135b1a2f7fe956eeb1a24b05d28a59fe,9001c19b00bf4151da5e2f8009957c0f02d214a88635cce7cf4858bbcd5260ab,6fa4f9cacbfbb9d03b67f4b3f2fe1e8d225ba598e838d88437f8924a230cc002
14,compact_dnn,DQ,8192,dynamic_int8,33593,32051,18.8573,4431872,7458816,0.1653846,0.15505,0.04309480969722456,0.2260999999999999,0.369345,0.1375,0.5275,6046.512190373227,0.24717100000000003,0.2264,0.07958819359050687,0.38968499999999995,0.6479499999999996,0.201,0.8761,129465.02623689672,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\DQ\seed_8192,06f27bbc66f14213755300ef6c7dc7e9f9ee36b5bc9ca511afca748dc030a631,ec5dbf6428bf267279140523a35183116f6374f4a577e45f0f445da82b230713,51cdd7e8fdcd62ee22d58a717bcf112079e743cf12747d5b5a71c174c290451a
15,tinyml_mlp,P25-noFT,123,float32,34289,30101,12.5058,3137536,1327104,0.0282316,0.0292,0.006492481916801926,0.039205,0.041801,0.0198,0.1139,35421.300953541424,0.030411,0.0296,0.002771006856721939,0.0321,0.042301,0.0285,0.0575,1052250.8302916707,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P25_noFT\seed_123,18f4653338b40c471098555c9022879f6d918ab41a98f9b7608f3e55b9c55c4b,9687e8d0c1ae8d00cef840a52da89d6a203aee19040df47062992e2c7bf68966,5698c8fd339fb4c33e231c571983c1607e90f8a4b237080568824a9e3c8a9ed0
16,compact_dnn,P50-noFT,8192,float32,49091,43597,13.4498,3862528,1323008,0.040662000000000004,0.0379,0.01928114923960706,0.049044999999999964,0.120817,0.0289,0.3389,24592.98608036988,0.050320000000000004,0.047200000000000006,0.017988021013997064,0.06714999999999988,0.1281269999999998,0.0412,0.2187,635930.0476947536,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P50_noFT\seed_8192,20ae1e6121af84a925d39d1d901202435fc56aa85c8b937838b7ce2b7a0b665d,74e8c249e9d1d6a60dc15df63049fae436adde5839510f6961f630daa5bd85d3,0c57f704b511a7d7bf3712ea99e600cbe9a41a267a8743846eccb28402055920
17,tinyml_mlp,P25-FP32-FT,8192,float32,90917,30101,13.7138,3211264,1400832,0.0275128,0.02805,0.018968698325399137,0.031004999999999994,0.05780299999999991,0.0193,0.3648,36346.71861824315,0.031911999999999996,0.031,0.0022771815913536627,0.03581499999999999,0.04230199999999999,0.0298,0.0442,1002757.5833542241,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P25_FP32_FT\seed_8192,94e996407ca726b0095625552c80a3913a5d1cf3aef85175ab751aa6365f7eee,5702e12a1d8b6b5d887904eed0468ff36619a76757401d165226ed7585d35f58,d2676ba4f859d7316a9e7029e03f81e06f497806f84576cdef7ded6d950acf31
18,tinyml_mlp,DQ,123,dynamic_int8,16225,14719,15.3596,3997696,6103040,0.1167184,0.108,0.04316923698005329,0.1694049999999998,0.2884599999999998,0.0906,0.6097,8567.629439745575,0.174157,0.164,0.0435277090024274,0.27619499999999997,0.3595219999999995,0.137,0.4618,183742.2555510258,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\DQ\seed_123,0b304880530de1383cd97ade6a6f95312ade14c21af9871d5f5eaad922c956f4,b8b1a00e747d5aacee631c652837485f13eeaaf7649828ace678bb8c1f86b46e,a1a2d68e04a13bec7d1f151a90d136e63228ffb08eccefe9470b415528054195
19,tinyml_mlp,FP32-FT,3407,float32,123877,41173,11.7545,1302528,2093056,0.028447000000000004,0.0266,0.028193195118680677,0.03271499999999999,0.09527199999999957,0.0184,0.4617,35153.09171441628,0.031934,0.03105,0.00813008880640304,0.03551499999999999,0.04492199999999998,0.0274,0.1361,1002066.7626980648,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\FP32_FT\seed_3407,74fd055c3f8503b281990d4cf8f5b4c4d9e84db4e93789c175efdffd1057ad05,7337f190996c3e51d4984eded3b5445d5d0edb204e8e88db87a9e7823c31bfe5,45f258fd11781df6e7b5641fc375ace252f4af63058fc0514311e3f92a0af14d
20,compact_dnn,P50-QAT,8192,static_int8,23061,20949,39.2145,7434240,5713920,0.1457792,0.1342,0.11980664108203687,0.20984499999999995,0.297815,0.1145,2.6955,6859.689173764158,0.24472250000000004,0.23235,0.05502652218476105,0.349215,0.5445859999999999,0.1895,0.5893,130760.35100981724,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P50_QAT\seed_8192,759ef6646e99b2cf3aafa139fbfc17c181ea25085574337e140060e5ca88eafc,173bfe059de9c7fe36c68c69ca22bb7220403769290644fd8b3b971b616302c2,a47ab2319ea47bd571f612232b7abf2372124a3cc6dcd9adea8dc0a944ae1740
21,compact_dnn,P25-FP32-FT,2026,float32,215781,71501,14.2784,4186112,1318912,0.041011200000000005,0.0391,0.015421618415717594,0.058105,0.07266499999999984,0.0285,0.278,24383.583021223472,0.0511745,0.0479,0.011776548719807513,0.06294999999999998,0.1021119999999999,0.0436,0.1464,625311.4344058076,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P25_FP32_FT\seed_2026,e96309c45e2653079e32a14a3d8c971c979c5ffdf7e670155ce287cf1464ca01,61a646bd154a03cad0ef3ec3b50ddbe97b127497872a14ebb96871e2a0da6104,abd09b139797a1515976afa7d30b233f3ae5aa33c3e69750dcd071b3f619c3dc
22,tinyml_mlp,FP32-FT,123,float32,123877,41173,10.6398,1302528,2035712,0.026317399999999998,0.0263,0.018356848238191656,0.0313,0.046648999999999864,0.019,0.3311,37997.67454231801,0.032257,0.0279,0.04235980702269546,0.034409999999999996,0.0658159999999998,0.0269,0.6242,992032.7370803236,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\FP32_FT\seed_123,f866d467c8a7638303980b7cc3afb0be806be7f16aa2b63553c0424105c6a049,206033b66ce97f824c312be221f821af1b8e1567627068d16371def3363984dc,9498825fe4c2dec08a61c08c4716dbecdd7e0d4b7ba29fe2719d437b7807352a
23,compact_dnn,P50-noFT,123,float32,49091,43597,15.4663,3862528,1368064,0.0474956,0.04355,0.01872915216020202,0.0750049999999999,0.102001,0.0286,0.2496,21054.58189811267,0.046103,0.04395,0.012061831991865911,0.05302499999999999,0.06079099999999919,0.0389,0.1683,694097.997961087,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P50_noFT\seed_123,a09f7dbab2ff5deefd1da5a06c649e02321f136e5bbb9c51f515fad1f13982ea,852ac7fc833f3330f43e7c57185ca5199c9c046daf107c8f0f866b84972d8160,911eca24ae8201ee5c7ed08b498655cbcd1f24e9a5872fe26ebca5c91f4f15ba
24,tinyml_mlp,P25-QAT,123,static_int8,16967,15207,34.3958,6709248,5066752,0.108271,0.10255,0.029896438232672466,0.15103999999999995,0.24973099999999987,0.0861,0.4636,9236.083531139455,0.17783900000000002,0.1679,0.04129127000953107,0.2678099999999998,0.3116589999999993,0.1488,0.5472,179938.0338395965,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P25_QAT\seed_123,3007087783098a3108bb4825b83039fc0596ee4480b87be19181e86e70268b7f,4fc3543ff83d19cfea1d6e01524365e7c21c0747ad18b9e054fbf91f8721ee2b,c1bae1ee4e305f671b90688fd27134d893cf145fdcc66b144bd4c8bb79c7b67f
25,compact_dnn,P50-noFT,2026,float32,49091,43597,13.4297,3862528,1314816,0.038482600000000006,0.0362,0.01574137215238875,0.045834999999999966,0.07914099999999978,0.0287,0.3233,25985.77019224273,0.0519355,0.048100000000000004,0.0231787767095246,0.056529999999999955,0.1809529999999996,0.0394,0.2582,616148.8769723985,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P50_noFT\seed_2026,606528b1cf3be3edb7adc41371d1648479ffe4337c7614004c7db1ba897b3d2f,2c84736dc8dc78e8116a8bd4fa3ddf2d69bf3375ce255a51255199a4685905f9,e59272910ed39ef052978e8cc8e5d45daeb81a93632e135824b003a91c10234b
26,compact_dnn,P50-noFT,42,float32,49091,43597,16.0925,3862528,1372160,0.0449564,0.04185,0.014987708932321844,0.0571,0.11101399999999972,0.0319,0.2263,22243.77396766645,0.048985499999999994,0.04565,0.01693467566119883,0.05651499999999989,0.12274099999999978,0.0399,0.2078,653254.5345051087,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P50_noFT\seed_42,dc8f71844f2b0c9a13bb87812f247209ada90da5e0d6b123fe068fa4aa547a13,4a06ec2e4a52ee24d920e31445bf76472fa56906af204a14c7b072e081d9aa47,9bd9c33962f9a7f2d634d49ce30d947088bfe868ca8f31d1cf9953f21da0ca96
27,tinyml_mlp,B0,42,float32,123467,41173,11.3099,1310720,2121728,0.0248064,0.021449999999999997,0.012703023224413943,0.029719999999999983,0.062176999999999934,0.0185,0.2404,40312.17750257998,0.033902999999999996,0.0297,0.0295580799613236,0.03862499999999999,0.08495699999999905,0.0283,0.4133,943869.2741055363,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\B0\seed_42,26d8e1712337896c7f795cdcc789a36d638066328ea2d664182791159cf8f407,c670591dd46fbda98be90f6b5b223c713e57377bc532ea2dd18119a1a02e1ceb,20bbd87c7be3f2135edbd0d3309d7edb045a720aec84f7cbf49820e29d8edd9c
28,tinyml_mlp,P25-QAT,8192,static_int8,16967,15207,34.1451,6766592,5214208,0.11127340000000001,0.10505,0.02609206761527342,0.1360199999999999,0.1963219999999999,0.0845,0.4975,8986.873772168372,0.1803305,0.17215,0.05796096634589523,0.24790999999999985,0.3532859999999992,0.1501,0.8295,177451.95626918355,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P25_QAT\seed_8192,9e5d1eae91449c74b21d94a8df65ef0c500b8ec2cb63378e4ce27144dcdde354,8173dccded4584b777687b409f044a4b9c9a360f0db0e556f1176bb0c8419ed4,bef6f11c6a9bdb5bd91977bcc3d3bc71ae1cf57780d8a7c7cb5ab85143ce5457
29,tinyml_mlp,P50-QAT,3407,static_int8,14023,12199,35.4829,6672384,5251072,0.1064462,0.1017,0.05173823195239668,0.12342499999999998,0.20642499999999997,0.0766,1.1306,9394.417085814242,0.1875515,0.17535,0.044437295121890576,0.2592149999999998,0.37836399999999965,0.1414,0.4398,170619.80309408347,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P50_QAT\seed_3407,656e3e05daaee4ab384074058be42c6e27b0f0ed6242cc962505689ac8e35bf8,b29b4e2e82e8beed4fab965490a577d470d0c49b9e6ffbafd0df4a774e1cf5a5,daec0d93380039f59bab424aee7b83e865a16c4405d0caf2f5772783fe35b725
30,tinyml_mlp,PTQ,8192,static_int8,20205,18407,88.412,6389760,5296128,0.10990000000000001,0.1019,0.05102872210824018,0.12940999999999997,0.25794599999999995,0.09,0.8206,9099.181073703367,0.184105,0.16505,0.07505772162142947,0.2936349999999999,0.4289299999999994,0.1397,0.9748,173813.8562233508,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\PTQ\seed_8192,001df3407d316f6b79303e56946a05996c57a4724bfc3260168e5a975f1da58b,624692d5a063279a201d43a5f93af277a270eb7a037e24fb4eb6848e7aaf52a3,e0b28da7493f8e372243536f7c7db2a8647b15a07eff88becab8446b57e7bda5
31,compact_dnn,B0,8192,float32,313779,104397,12.1411,1777664,2146304,0.0395818,0.0363,0.02193405955950699,0.04871499999999999,0.15756899999999993,0.0291,0.2948,25264.136547605212,0.0569915,0.0531,0.024286854010966506,0.07263999999999998,0.13036999999999974,0.0483,0.3584,561487.2393251625,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\B0\seed_8192,06628bcea05a023ed3abd3c8b9cd3bfbee331481d9f2d265b5e72ae4a6aeba7d,a63750510595ef3fbf3a95e94ecbb3f9c2abaa3e8a25c16d80b56c6bed6489ee,ffd5c3d85ca89dd871776fa1dcc0967be7b2f70affac8012111ea8ba9283cfb9
32,compact_dnn,P25-QAT,2026,static_int8,30997,29013,42.0117,7876608,6115328,0.14461259999999998,0.137,0.04627427342746723,0.17252999999999996,0.3303919999999999,0.1102,0.7893,6915.026768068618,0.242193,0.22965,0.05304705883458573,0.34290999999999977,0.4013949999999999,0.1971,0.7359,132126.0317185055,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P25_QAT\seed_2026,821aa2ec8e312d01a87e541b513b2d9cb2fcd17dc46e4ad68aba8faa6ea99f13,9521ae823a018cd8075cd80a320fa106c900fa3ac5dad9532f5980a872366fd9,55575bf6dea5bbdad59e9d8408aa70794d5fa50b0fa212cbfbc29f8e76de61ea
33,compact_dnn,PTQ,2026,static_int8,40309,38293,61.5666,6701056,6098944,0.1396628,0.1303,0.0511798434557981,0.1800149999999997,0.33039999999999975,0.1141,0.707,7160.1027617948375,0.246715,0.2257,0.08383254603672728,0.36737499999999984,0.6031539999999982,0.1945,0.9725,129704.31469509353,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\PTQ\seed_2026,55e4d39aaa4f0cfe0fb24343c751ba227518fb72666d1e310a6c29b5220cca98,9910a56f1a223f02a3d72815c9d172c1a5a1d5a9e1005cee999d0b954e9f8eb8,81d8e1972e2b9204d82a3563f8bcf0c43eb1f9e4ca4ef863aa02929791ec1706
34,compact_dnn,FP32-FT,123,float32,314149,104397,12.3159,1794048,2134016,0.0435374,0.0371,0.025210598192823588,0.0618,0.17667299999999994,0.0301,0.3242,22968.757895510527,0.0594605,0.0564,0.02141757898899873,0.06793999999999999,0.16282199999999972,0.05,0.2748,538172.4001648154,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\FP32_FT\seed_123,0a479cb3cda9d7f471ab046a739f4f05a2215ee559da07a59244fa013bb66517,e9515ebade61e2199ce9e49941905685a03e4124526be39a7124eaf825bf3611,1f0484a0a59220894cc770aedc82296ec993eae42fcd52a52307968c2d41bc09
35,tinyml_mlp,PTQ,42,static_int8,20141,18407,55.2665,6389760,5722112,0.11130880000000001,0.1055,0.025677105805756224,0.130505,0.2312369999999999,0.0965,0.4069,8984.015639374426,0.178976,0.1703,0.044218661490370785,0.211635,0.38291099999999895,0.1415,0.5185,178794.92222420883,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\PTQ\seed_42,9ce81a47155adf19315390e9dfd5b2b9ac7156792455dcb3b68bfb45985796e8,4d5d77f05d69c03ef7000620ba4488d536fb88fa7aa4a71fe060679c34aba437,32162ad50c95a500344df5be6efcb17e06419b54a6d42c6bbf743e3d6d71cee8
36,tinyml_mlp,PTQ,2026,static_int8,20205,18407,55.3859,6385664,5844992,0.1060332,0.0997,0.03177461845183983,0.14014499999999996,0.24163899999999996,0.0802,0.5088,9431.008401142284,0.189764,0.18135,0.03957920797590573,0.23681499999999986,0.3795339999999997,0.1688,0.5434,168630.50947492674,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\PTQ\seed_2026,26380ddc3bfd86685afc782c025bb1c765d918db03e0bf37d93fb13358c0b362,efbdd394ac2cf009130932475bd4bc9422ea95b0980edf9403dd8a9d8a484de1,19111df54aadd782f35dc0396629f41c9f4898282fb8359639dd1268431b59e7
37,compact_dnn,FP32-FT,3407,float32,314149,104397,11.181,1802240,2117632,0.041694999999999996,0.0379,0.020942804850353734,0.05741999999999998,0.09977899999999976,0.0292,0.3636,23983.691090058757,0.0614175,0.0569,0.02122541033172268,0.07003,0.19305099999999994,0.0495,0.2264,521024.1380713966,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\FP32_FT\seed_3407,95524557bdc93db82eacf1a523d528a05cb63bedb0c4cbb85e22d5298e0f6550,ca6b46ebea6eeba6544d6881ea3032a3690d208450392ea860252f7547717de4,7fd22537a2bf6898b44bdcb15aa113903f59724a2ccc31cc9c170725c52e6889
